Node,Re,Im
150.1,2401.5073725377474,-0.6413124082650594
150.2,-1201.1815574500488,-2079.646698053445
150.3,-1200.3352083959305,2080.105185822847
149.1,2400.6727059494074,-0.996438557734073
149.2,-1201.1351845204651,-2079.0487968872603
149.3,-1199.7207404123199,2079.700937592489
1.1,2369.9497064991306,-27.631319521101858
1.2,-1209.8158337983318,-2066.295230947048
1.3,-1174.4702881162914,2069.204852867689
7.1,2346.910622452174,-46.71967576671291
7.2,-1216.9759685426534,-2056.570040545316
7.3,-1158.0217870980932,2062.4639803723003
8.1,2331.878240602751,-59.17762883867637
8.2,-1221.6153749342575,-2049.952469181227
8.3,-1146.9425118048107,2058.067253762634
9.1,2328.2932631278604,-60.29557299302575
9r.1,2328.28954032013,-60.30253164186677
14.1,2324.310224816042,-61.54209348858545
10.1,2323.5130509834303,-61.79045707547513
11.1,2322.766567651949,-62.022824468079065
12.2,-1221.4585857948232,-2049.2129087718954
3.3,-1171.3523313969997,2066.4318302966576
5.3,-1168.9392382346437,2064.2849516547153
6.3,-1167.7069189875756,2063.188383986655
4.3,-1170.3429611066206,2065.534513785009
2.2,-1209.6987495318463,-2065.7210695988733
150r.1,2401.4986770919736,-0.6613208031596777
150r.2,-1201.1906397689384,-2079.6354932992144
150r.3,-1200.3177936425136,2080.1082948069775
13.1,2311.8138400355297,-76.18778700198034
13.2,-1227.493980298176,-2039.6533509752694
13.3,-1129.435352273066,2051.94413292986
34.3,-1127.573489685452,2050.24538208381
15.3,-1126.8134406714662,2049.551703771122
16.3,-1124.9130995885553,2047.8169813454113
17.3,-1125.9269490220595,2048.742804251787
18.1,2289.8369725218017,-93.2662051136722
18.2,-1231.3298735071771,-2025.7540378644715
18.3,-1117.7564824427188,2037.5104537475827
19.1,2286.555930500415,-94.23555900783377
20.1,2284.4738678520016,-94.8503184739674
21.1,2288.5437465931996,-95.40990231970731
21.2,-1231.3031674916092,-2025.931148938071
21.3,-1115.4185701452566,2035.427484137953
22.2,-1230.5550827050502,-2022.5536540617175
23.1,2287.5455977285656,-97.5816489282372
23.2,-1231.1281804763892,-2027.0773620362718
23.3,-1113.4053373879724,2033.3369089415464
24.3,-1110.5966854245746,2030.7634115600215
25.1,2285.9373129996843,-99.83228100702986
25.2,-1231.3284206650687,-2028.1980900249926
25.3,-1112.2917916147371,2031.4574457027738
25r.1,2285.934691554485,-99.83697370090417
25r.3,-1112.2862175011114,2031.457646052559
26.1,2285.2930151426904,-100.90326439444807
26.3,-1111.2972588672062,2030.5939606280783
27.1,2284.3957519843766,-101.60085830761825
27.3,-1111.6092507404892,2030.3402312970898
33.1,2281.189381349204,-102.53569647447293
31.3,-1110.1473628725544,2029.5403889544693
