Row,Col,Value(Real), Value(Imag)
0,0,0.190576918912327,-0.0771384842968063
0,1,-0.0126657376213818,0.00469625080009525
0,2,-0.0105234314689185,0.00362522405803374
0,3,0.0378664542155066,0.0178291582851843
0,4,-0.00545950601338157,0.00320707618520512
0,5,-0.00307175009926685,0.00200422845941402
1,0,-0.0126657376213391,0.00469625080010342
1,1,0.144312870210952,-0.0468735132657656
1,2,-0.00801724564849633,0.00220779281453331
1,3,-0.0052143632999286,0.00387908199202336
1,4,0.0483535194714471,0.01322878014626
1,5,-0.00314727522133542,0.00216737972507419
2,0,-0.0105234314689524,0.00362522405797458
2,1,-0.00801724564846613,0.00220779281451251
2,2,0.167220651963831,-0.0574732738521391
2,3,-0.00334039465895571,0.00215965457769416
2,4,-0.00366274144987102,0.00170921982976838
2,5,0.0308853526666557,0.0245406468703248
3,0,0.0378664542155068,0.0178291582851842
3,1,-0.00521436329992945,0.00387908199202266
3,2,-0.00334039465896513,0.00215965457770247
3,3,0.0391148712859523,0.0210659379468292
3,4,-0.00527039722280012,0.00457227343217861
3,5,-0.00334162260747128,0.00304810462672821
4,0,-0.00545950601338113,0.00320707618520574
4,1,0.0483535194714467,0.0132287801462602
4,2,-0.00366274144987013,0.00170921982976195
4,3,-0.00527039722279925,0.00457227343217966
4,4,0.049079310634761,0.0150210646463442
4,5,-0.003264484787269,0.00283410155488561
5,0,-0.00307175009925757,0.00200422845940574
5,1,-0.0031472752213362,0.00216737972508065
5,2,0.0308853526666558,0.0245406468703249
5,3,-0.00334162260746027,0.00304810462672
5,4,-0.00326448478726946,0.00283410155489253
5,5,0.0304119382533544,0.0267937374707983
