Row,Col,Value(Real), Value(Imag)
0,0,0.026000001451293,0.0612500014443348
0,1,0.00886363821207791,0.0285056822785075
0,2,0.00872159121566202,0.0218693192251758
1,0,0.00886363821207791,0.0285056822785075
1,1,0.0265113634544831,0.0595568194226755
1,2,0.0089772722164871,0.0240681812398649
2,0,0.00872159121566202,0.0218693192251758
2,1,0.0089772722164871,0.0240681812398649
2,2,0.0262215904578717,0.0605170474348277
3,3,0.0174810601356657,0.0403446981288378
3,4,0.00581439406389986,0.0145795460667187
3,5,0.00598484806414433,0.0160454540710711
4,3,0.00581439406389986,0.0145795460667187
4,4,0.0173333341337164,0.0408333341316548
4,5,0.0059090920628379,0.0190037880825207
5,3,0.00598484806414433,0.0160454540710711
5,4,0.0059090920628379,0.0190037880825207
5,5,0.0176742421346617,0.0397045461252372
