Freq,Harmonic,V1,VAngle1,V2,VAngle2,V3,VAngle3,I1,IAngle1,I2,IAngle2,I3,IAngle3
60, 1.00000, 2514.12, -4.13924, 2519.36, -122.562, 2492, 117.224, 87.1991, 86.4951, 87.405, -31.934, 82.7093, -157.687
65, 1.08333, 0.803796, 64.0181, 0.759632, -57.3107, 0.748427, -176.981, 1.02849, 179.242, 1.02674, 59.2338, 1.02389, -60.8527
70, 1.16667, 0.859267, 65.2892, 0.811752, -55.9444, 0.799068, -175.586, 1.03315, 179.173, 1.03114, 59.163, 1.02812, -60.9285
75, 1.25000, 0.916044, 66.3909, 0.865157, -54.7517, 0.850933, -174.368, 1.0382, 179.1, 1.03592, 59.0896, 1.03271, -61.0062
80, 1.33333, 0.974132, 67.3491, 0.919843, -53.7061, 0.904006, -173.301, 1.04365, 179.025, 1.04107, 59.0136, 1.03766, -61.0858
85, 1.41667, 1.03356, 68.1849, 0.975824, -52.7858, 0.958291, -172.361, 1.04951, 178.946, 1.04662, 58.9349, 1.04299, -61.1676
90, 1.50000, 1.09437, 68.9152, 1.03314, -51.9733, 1.01381, -171.532, 1.05579, 178.864, 1.05258, 58.8531, 1.04871, -61.2519
95, 1.58333, 1.15662, 69.5535, 1.09182, -51.2542, 1.07059, -170.799, 1.06252, 178.779, 1.05895, 58.7682, 1.05482, -61.3388
100, 1.66667, 1.22039, 70.1113, 1.15195, -50.6165, 1.12869, -170.149, 1.0697, 178.689, 1.06576, 58.68, 1.06135, -61.4286
105, 1.75000, 1.28575, 70.5975, 1.2136, -50.0502, 1.18814, -169.573, 1.07736, 178.596, 1.07302, 58.5882, 1.06831, -61.5215
110, 1.83333, 1.35281, 71.0199, 1.27684, -49.5473, 1.24903, -169.061, 1.0855, 178.497, 1.08076, 58.4925, 1.07571, -61.6178
115, 1.91667, 1.42165, 71.3846, 1.34179, -49.1007, 1.31142, -168.607, 1.09417, 178.394, 1.08898, 58.3928, 1.08357, -61.7175
120, 2.00000, 1.49239, 71.6968, 1.40854, -48.7046, 1.37539, -168.205, 1.10336, 178.285, 1.09772, 58.2888, 1.09191, -61.8212
125, 2.08333, 1.56516, 71.9606, 1.47723, -48.3543, 1.44103, -167.848, 1.11312, 178.17, 1.10699, 58.1802, 1.10076, -61.9288
130, 2.16667, 1.64008, 72.1796, 1.54798, -48.0455, 1.50843, -167.533, 1.12347, 178.048, 1.11683, 58.0666, 1.11012, -62.0408
135, 2.25000, 1.71729, 72.3565, 1.62096, -47.7749, 1.5777, -167.256, 1.13443, 177.92, 1.12726, 57.9478, 1.12003, -62.1574
140, 2.33333, 1.79694, 72.4934, 1.69633, -47.5395, 1.64895, -167.014, 1.14603, 177.783, 1.13833, 57.8232, 1.1305, -62.2788
