"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
1, 14742.6935611685, 5673.54465432341, 14742.6935611685, 15796.7123916061, 133.539091735617, 333.494500970506, 133.539091735617
2, 13536.9129012446, 5246.22487498711, 14742.6935611685, 15796.7123916061, 124.356552504662, 319.942203412718, 133.539091735617
3, 12896.9117192375, 5048.91615726102, 14742.6935611685, 15796.7123916061, 129.184474176439, 325.439547800971, 133.539091735617
4, 12631.8961786684, 4972.40838986726, 14742.6935611685, 15796.7123916061, 131.395460978069, 328.085154011337, 133.539091735617
5, 12483.1515275671, 4915.47390600005, 14742.6935611685, 15796.7123916061, 130.516637799225, 326.671683564727, 133.539091735617
6, 12350.8284474971, 4890.41459824463, 14742.6935611685, 15796.7123916061, 134.138350240431, 331.363839195624, 134.138350240431
7, 12698.727828923, 5003.8231605509, 14742.6935611685, 15796.7123916061, 133.780610059773, 331.302825310639, 134.138350240431
8, 13253.4339607407, 5201.82468065996, 14742.6935611685, 15796.7123916061, 135.308179617589, 334.13451879802, 135.308179617589
9, 14355.0665087377, 5561.73840917916, 14742.6935611685, 15796.7123916061, 133.19907220095, 332.784046150821, 135.308179617589
10, 15317.2874788731, 5869.08124611851, 15317.2874788731, 16403.2134164005, 129.761745592246, 329.577344822664, 135.308179617589
11, 16413.8462249663, 6234.74967276482, 16413.8462249663, 17558.0879192149, 131.087832890461, 332.928764334341, 135.308179617589
12, 17566.2967655126, 6624.71907168141, 17566.2967655126, 18773.9629495948, 134.48818362805, 339.233688771176, 135.308179617589
13, 18324.0543542615, 6842.31976082284, 18324.0543542615, 19559.8647154646, 124.721909773074, 327.6104054395, 135.308179617589
14, 19341.0736124462, 7152.52660027231, 19341.0736124462, 20621.2454825034, 118.101635395248, 320.623221077863, 135.308179617589
15, 19307.2284367239, 7126.03583287044, 19341.0736124462, 20621.2454825034, 114.203730558287, 315.42298664624, 135.308179617589
16, 19513.6446038035, 7206.17238578609, 19513.6446038035, 20801.7125779878, 118.057766168862, 320.888759167868, 135.308179617589
17, 19425.3225225256, 7150.45901793631, 19513.6446038035, 20801.7125779878, 111.346753905414, 311.863958358485, 135.308179617589
18, 19332.3276672813, 7097.48839587951, 19513.6446038035, 20801.7125779878, 107.354808919377, 306.45011094478, 135.308179617589
19, 19440.9995308987, 7197.04923803177, 19513.6446038035, 20801.7125779878, 124.472016807244, 329.20609152719, 135.308179617589
20, 18747.895456578, 6979.61499727903, 19513.6446038035, 20801.7125779878, 127.170763808192, 331.536402243898, 135.308179617589
21, 18822.2660717062, 6978.29651114028, 19513.6446038035, 20801.7125779878, 119.784567721377, 321.912307584648, 135.308179617589
22, 17960.1426649663, 6693.04830984566, 19513.6446038035, 20801.7125779878, 119.406134651451, 319.941307933986, 135.308179617589
23, 16306.8129036673, 6118.706111605, 19513.6446038035, 20801.7125779878, 111.113483864558, 306.425742276054, 135.308179617589
24, 15077.1260353368, 5700.51220410893, 19513.6446038035, 20801.7125779878, 108.77625266268, 301.600432552139, 135.308179617589
25, 13804.701877647, 5242.51732723666, 19513.6446038035, 20801.7125779878, 99.9044558263339, 288.312633484036, 135.308179617589
26, 13067.5085430114, 4988.25895095362, 19513.6446038035, 20801.7125779878, 97.9733859087328, 284.898152676495, 135.308179617589
