Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
1, 3592.3391636555, 1996.69162106203, 3592.3391636555, 4109.9486732017, 3428.94305710185, 1675.10632886477, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 133.419974575242, 321.564042961887, 133.419974575242, 321.564042961887, 79.7823615339018, 108.874585256796, 53.63761304134, 212.689457705091, 79.7823615339018, 53.63761304134, 71.2244629371061, 62.1955116381357, 69.6208971559591, 0.0888843377981152, 69.7097814937538, 1.51468144335249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 3387.92203951887, 1900.35715207882, 3592.3391636555, 4109.9486732017, 3233.65980552883, 1590.49308023201, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 124.256167844822, 309.870103596229, 133.419974575242, 321.564042961887, 70.3799454030539, 96.2191165845218, 53.8762224417684, 213.650987011708, 79.7823615339018, 53.8762224417684, 62.7882453957337, 61.4679224490886, 61.3045410375415, 0.0679297343974297, 61.3724707719392, 1.41577462379447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 3463.78615015325, 1939.24476832061, 3592.3391636555, 4109.9486732017, 3304.77897512171, 1622.91273972047, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 129.093215195988, 316.272764446883, 133.419974575242, 321.564042961887, 75.1955971804578, 102.558450380561, 53.8976180155301, 213.714314066322, 79.7823615339018, 53.8976180155301, 67.1707289336672, 61.9224862623207, 65.8461715435487, 0.0613847903926015, 65.907556333939, 1.26317259972823, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 3522.89168037149, 1969.62698732384, 3592.3391636555, 4109.9486732017, 3361.61775128182, 1650.32334245137, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 131.307826252913, 319.277916707404, 133.419974575242, 321.564042961887, 77.4202163565492, 105.60254697101, 53.8876098963643, 213.675369736395, 79.7823615339018, 53.8976180155301, 69.1502080778921, 62.1576181750215, 67.731257486623, 0.0754833630830736, 67.8067408497121, 1.34346722817984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3476.8847868546, 1946.67482842132, 3592.3391636555, 4109.9486732017, 3316.424617495, 1628.6537850875, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 130.431070824124, 318.069572351461, 133.419974575242, 321.564042961887, 76.4988972746703, 104.227015259366, 53.9321735494531, 213.842557092094, 79.7823615339018, 53.9321735494531, 68.3627785172493, 62.0682923068741, 67.1294470159715, 0.0516699327255237, 67.1811169486952, 1.1816615685542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3581.9518929996, 1999.78759472628, 3592.3391636555, 4109.9486732017, 3417.97413181047, 1676.77033360093, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 134.054472439729, 322.929307891628, 134.054472439729, 322.929307891628, 80.1725053618669, 109.28261229251, 53.8819670778615, 213.646695599117, 80.1725053618669, 53.9321735494531, 71.6131249238045, 62.4413475159239, 70.1849674483168, 0.063248619944327, 70.2482160682625, 1.36490885554213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 3580.27465508455, 1997.83358204605, 3592.3391636555, 4109.9486732017, 3416.59986195383, 1675.38857980687, 3428.94305710185, 3816.23265824422, 0, 0, 0, 0, 133.692006761982, 322.399505142256, 134.054472439729, 322.929307891628, 79.8445159969972, 108.885518780442, 53.8474907649845, 213.513986361813, 80.1725053618669, 53.9321735494531, 71.3142846561223, 62.3777221058595, 69.8339795845096, 0.0820284516565002, 69.9160080361678, 1.39827661995448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 3673.23284810266, 2043.27627688279, 3673.23284810266, 4203.28651177294, 3508.08645892873, 1718.71107772663, 3508.08645892873, 3906.48670444677, 0, 0, 0, 0, 135.21166078484, 324.445947385432, 135.21166078484, 324.445947385432, 81.4786201832093, 111.362692025497, 53.733040601631, 213.083255359935, 81.4786201832093, 53.9321735494531, 72.6388052441104, 62.57285554073, 70.6674674854169, 0.124944587653315, 70.7924120730689, 1.84639317104134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3668.79102664193, 2038.01746065033, 3673.23284810266, 4203.28651177294, 3505.73108525199, 1716.49432355071, 3508.08645892873, 3906.48670444677, 0, 0, 0, 0, 133.086007393329, 321.454023944976, 135.21166078484, 324.445947385432, 79.4623571756712, 108.783317104192, 53.6236502176587, 212.670706840783, 81.4786201832093, 53.9321735494531, 70.6932470976866, 62.3927602956434, 68.4090504744132, 0.131710613301386, 68.5407610877168, 2.15248600996965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 3622.37185357809, 2012.3009171092, 3673.23284810266, 4203.28651177294, 3462.72216837756, 1695.59565266172, 3508.08645892873, 3906.48670444677, 0, 0, 0, 0, 129.633161984662, 316.707756913852, 135.21166078484, 324.445947385432, 76.0804520603657, 104.298915417648, 53.5527099242965, 212.408841496204, 81.4786201832093, 53.9321735494531, 67.5366706446978, 62.0964913399642, 65.0183330427178, 0.142700280585958, 65.1610333233051, 2.37563732139285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 3666.26830892942, 2030.10298483518, 3673.23284810266, 4203.28651177294, 3505.46481678273, 1711.79095202797, 3508.08645892873, 3906.48670444677, 0, 0, 0, 0, 130.94021761957, 318.171104020279, 135.21166078484, 324.445947385432, 77.5243240140438, 106.299347920691, 53.4158936055262, 211.871756099587, 81.4786201832093, 53.9321735494531, 68.7666597625298, 62.1735578570403, 66.0602473222723, 0.174087041838858, 66.2343343641144, 2.53232539841542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 3748.64681503053, 2066.22310318007, 3748.64681503053, 4280.37741980232, 3584.53574763243, 1743.70055711931, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 134.319032739566, 322.339532157525, 135.21166078484, 324.445947385432, 81.066927930479, 111.118648136487, 53.2521048090868, 211.220884021037, 81.4786201832093, 53.9321735494531, 71.9055322439833, 62.4135004955825, 69.0204152084886, 0.195808086492352, 69.2162232949843, 2.68930894899933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 3558.56228478435, 1970.82608380586, 3748.64681503053, 4280.37741980232, 3404.01955489277, 1661.57326955672, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 124.538069464054, 309.258923601097, 135.21166078484, 324.445947385432, 71.2561910874204, 97.8856005651419, 53.2818783766338, 211.373323035956, 81.4786201832093, 53.9321735494531, 62.9255297273209, 61.6125397367333, 59.8313312466425, 0.212623984473453, 60.0439552311185, 2.88157449620234, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 3417.9735879251, 1898.47654933925, 3748.64681503053, 4280.37741980232, 3270.07336662301, 1598.28409476202, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 117.896852928927, 300.194083423378, 135.21166078484, 324.445947385432, 64.638522323065, 88.8904379851282, 53.2583306058614, 211.30364543825, 81.4786201832093, 53.9321735494531, 56.8477825392978, 61.0490703896287, 53.6329582968719, 0.20747864819816, 53.8404369450677, 3.00734559423022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 3322.89247745661, 1851.90049715446, 3748.64681503053, 4280.37741980232, 3178.75582624453, 1556.9549708009, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 113.999785587079, 295.07693021787, 135.21166078484, 324.445947385432, 60.6848505825219, 83.5358666038645, 53.3149350045578, 211.541063614004, 81.4786201832093, 53.9321735494531, 53.2635202983356, 60.7362652887442, 49.9970394704884, 0.259133291077537, 50.2561727615666, 3.00734753676905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 3402.62823556962, 1889.99994899483, 3748.64681503053, 4280.37741980232, 3254.78311283066, 1589.89573111954, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 117.849364070699, 300.100520408348, 135.21166078484, 324.445947385432, 64.5982154916336, 88.8342921407352, 53.2511485790648, 211.266228267613, 81.4786201832093, 53.9321735494531, 56.9202785063976, 60.9290855643009, 53.9143788702921, 0.199258082488078, 54.1136369527792, 2.80664155361832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 3236.8473015837, 1809.03303496297, 3748.64681503053, 4280.37741980232, 3095.70073916173, 1517.75553453981, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 111.140443621758, 291.283236210658, 135.21166078484, 324.445947385432, 57.7855778594716, 79.586688109681, 53.354865762287, 211.696548100976, 81.4786201832093, 53.9321735494531, 50.759756878242, 60.3806867435167, 47.748961424014, 0.231070921655241, 47.9800323456722, 2.77972453256957, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, 3102.64547940973, 1742.68821601718, 3748.64681503053, 4280.37741980232, 2965.38428543161, 1456.7334552626, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 107.150609860799, 286.078832391073, 135.21166078484, 324.445947385432, 53.7045663887649, 74.030563181128, 53.4460434720337, 212.048269209945, 81.4786201832093, 53.9321735494531, 47.2972702660951, 59.8533395947034, 44.7467918016718, 0.201796831595621, 44.9485886332647, 2.34868163283054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19, 3501.26061416076, 1937.31021544907, 3748.64681503053, 4280.37741980232, 3347.01003540996, 1628.74585388952, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 124.264953397496, 308.550667778818, 135.21166078484, 324.445947385432, 71.0561322634324, 97.4968596807417, 53.2088211340634, 211.053808098076, 81.4786201832093, 53.9321735494531, 63.0325766986141, 61.2323766988818, 60.5847327160006, 0.164637021570206, 60.7493697375673, 2.28320696104668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20, 3559.64898836105, 1968.36198659517, 3748.64681503053, 4280.37741980232, 3402.66442887454, 1655.99609363157, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 126.978209703082, 312.320435037567, 135.21166078484, 324.445947385432, 73.7332943869345, 101.129098024033, 53.2449153161469, 211.191337013534, 81.4786201832093, 53.9321735494531, 65.4519815194689, 61.5262281836124, 62.9701101010551, 0.192342795737845, 63.1624528967923, 2.28952862267707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 3398.29045013469, 1889.38230765948, 3748.64681503053, 4280.37741980232, 3248.69493159721, 1586.81839337332, 3584.53574763243, 3986.14954046546, 0, 0, 0, 0, 119.590731959072, 302.569179662758, 135.21166078484, 324.445947385432, 66.2602345175856, 91.0199628213918, 53.3304974414868, 211.549216841365, 81.4786201832093, 53.9321735494531, 58.6915142011105, 60.8992177579618, 56.2452849365821, 0.152806662356102, 56.398091598938, 2.29342260217265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
