pair	kind	bin	subbin	cells	cells_in_scope	max_rel	max_rel_in_scope
autotrans.conn	structural	2	trail	42	7	-	-
autotrans.conns	structural	2	case	42	7	-	-
autotrans.sub	structural	1	-	42	7	-	-
autotrans.xscarray	structural	4	-	42	7	-	-
capacitor.enabled	structural	1	-	1059	913	-	-
capcontrol.capacitor	structural	2	case	129	129	-	-
capcontrol.element	structural	2	case	419	346	-	-
capcontrol.enabled	structural	1	-	446	373	-	-
capcontrol.eventlog	structural	1	-	446	373	-	-
capcontrol.reset	structural	1	-	446	373	-	-
capcontrol.type	structural	2	case	169	144	-	-
capcontrol.voltoverride	structural	1	-	446	373	-	-
energymeter.action	structural	5	-	524	434	-	-
energymeter.element	structural	2	case	340	267	-	-
energymeter.enabled	structural	1	-	524	434	-	-
energymeter.linelosses	structural	1	-	24	24	-	-
energymeter.mask	structural	4	-	524	434	-	-
energymeter.option	structural	4	-	524	434	-	-
energymeter.peakcurrent	structural	4	-	524	434	-	-
energymeter.phasevoltagereport	structural	1	-	2	2	-	-
energymeter.vbaselosses	structural	1	-	24	24	-	-
energymeter.xfmrlosses	structural	1	-	24	24	-	-
expcontrol.derlist	structural	4	-	11	11	-	-
expcontrol.enabled	structural	1	-	11	11	-	-
expcontrol.eventlog	structural	1	-	11	11	-	-
expcontrol.preferq	structural	1	-	11	11	-	-
fault.bus1	structural	2	case	18	18	-	-
fault.bus2	structural	2	case	11	10	-	-
fault.enabled	structural	1	-	389	388	-	-
fault.temporary	structural	1	-	389	388	-	-
fuse.enabled	structural	1	-	106	106	-	-
fuse.monitoredobj	structural	2	case	106	106	-	-
fuse.switchedobj	structural	2	case	106	106	-	-
gendispatcher.element	structural	2	case	48	0	-	-
gendispatcher.genlist	structural	4	-	48	0	-	-
generator.bus1	structural	2	case	8	8	-	-
generator.conn	structural	2	case	1	1	-	-
generator.daily	structural	2	case	1	1	-	-
generator.dispmode	structural	2	case	8	8	-	-
generator.duty	structural	2	case	3	3	-	-
gicline.enabled	structural	1	-	24	24	-	-
gicsource.enabled	structural	1	-	4	4	-	-
gicsource.spectrum	structural	5	-	4	4	-	-
gictransformer.enabled	structural	1	-	22	21	-	-
indmach012.bus1	structural	2	case	10	10	-	-
indmach012.debugtrace	structural	1	-	16	16	-	-
indmach012.duty	structural	2	case	10	10	-	-
indmach012.enabled	structural	1	-	16	16	-	-
indmach012.pf	structural	5	-	16	16	-	-
indmach012.slipoption	structural	2	case	16	16	-	-
invcontrol.enabled	structural	1	-	257	147	-	-
invcontrol.eventlog	structural	1	-	257	147	-	-
invcontrol.mode	structural	2	case	211	141	-	-
invcontrol.monbus	structural	4	-	15	7	-	-
invcontrol.monbusesvbase	structural	4	-	15	7	-	-
invcontrol.monvoltagecalc	structural	5	-	254	144	-	-
invcontrol.pvsystemlist	structural	5	-	257	147	-	-
invcontrol.rateofchangemode	structural	2	case	257	147	-	-
invcontrol.voltage_curvex_ref	structural	2	case	257	147	-	-
invcontrol.voltwattyaxis	structural	2	case	9	9	-	-
invcontrol.vsetpoint	structural	5	-	249	147	-	-
invcontrol.vvc_curve1	structural	2	case	6	6	-	-
isource.bus1	structural	2	case	1	1	-	-
isource.bus2	structural	5	-	136	135	-	-
isource.enabled	structural	1	-	137	136	-	-
isource.scantype	structural	3	-	137	136	-	-
isource.sequence	structural	3	-	137	136	-	-
isource.yearly	structural	5	-	122	122	-	-
line.cncables	structural	5	-	77659	75162	-	-
line.conductors	structural	5	-	77659	75162	-	-
line.enabled	structural	1	-	77659	75162	-	-
line.linecode	structural	5	-	5	5	-	-
line.ratings	structural	4	-	77659	75162	-	-
line.spacing	structural	5	-	1	0	-	-
line.switch	structural	1	-	77659	75162	-	-
line.tscables	structural	5	-	77659	75162	-	-
line.units	structural	3	-	3	0	-	-
line.wires	structural	5	-	77659	75162	-	-
load.daily	structural	2	case	93	93	-	-
load.enabled	structural	1	-	49629	47544	-	-
load.spectrum	structural	2	case	48	48	-	-
load.status	structural	2	case	49629	47544	-	-
load.yearly	structural	5	-	32548	30546	-	-
load.zipv	structural	5	-	49629	47544	-	-
monitor.element	structural	2	case	1539	1212	-	-
monitor.enabled	structural	1	-	1539	1212	-	-
monitor.mode	structural	3	-	4	4	-	-
monitor.ppolar	structural	1	-	1519	1192	-	-
monitor.residual	structural	1	-	1539	1212	-	-
monitor.vipolar	structural	1	-	1539	1212	-	-
pvsystem.amplimit	structural	5	-	463	262	-	-
pvsystem.amplimitgain	structural	5	-	463	262	-	-
pvsystem.bus1	structural	2	case	99	99	-	-
pvsystem.daily	structural	2	case	44	44	-	-
pvsystem.debugtrace	structural	1	-	463	262	-	-
pvsystem.duty	structural	2	case	1	1	-	-
pvsystem.dynout	structural	5	-	463	262	-	-
pvsystem.effcurve	structural	2	case	87	87	-	-
pvsystem.enabled	structural	1	-	463	262	-	-
pvsystem.p-tcurve	structural	2	case	87	87	-	-
pvsystem.pfpriority	structural	1	-	463	262	-	-
pvsystem.spectrum	structural	2	case	1	1	-	-
pvsystem.tdaily	structural	2	case	43	43	-	-
pvsystem.tduty	structural	2	case	1	1	-	-
pvsystem.userdata	structural	5	-	463	262	-	-
pvsystem.wattpriority	structural	1	-	463	262	-	-
reactor.bus1	structural	2	case	31	31	-	-
reactor.bus2	structural	5	-	47	43	-	-
reactor.enabled	structural	1	-	670	574	-	-
reactor.parallel	structural	1	-	670	574	-	-
recloser.debugtrace	structural	1	-	230	229	-	-
recloser.enabled	structural	1	-	230	229	-	-
recloser.eventlog	structural	1	-	230	229	-	-
recloser.monitoredobj	structural	2	case	230	229	-	-
recloser.recloseintervals	structural	4	-	230	229	-	-
recloser.reset	structural	1	-	230	229	-	-
recloser.singlephlockout	structural	1	-	16	16	-	-
recloser.singlephtrip	structural	1	-	16	16	-	-
recloser.switchedobj	structural	2	case	230	229	-	-
regcontrol.debugtrace	structural	1	-	888	733	-	-
regcontrol.enabled	structural	1	-	888	733	-	-
regcontrol.eventlog	structural	1	-	888	733	-	-
regcontrol.idle	structural	1	-	888	733	-	-
regcontrol.idleforward	structural	1	-	888	733	-	-
regcontrol.idlereverse	structural	1	-	888	733	-	-
regcontrol.inversetime	structural	1	-	888	733	-	-
regcontrol.reset	structural	1	-	888	733	-	-
regcontrol.reversible	structural	1	-	888	733	-	-
regcontrol.revneutral	structural	1	-	3	3	-	-
regcontrol.transformer	structural	2	case	308	308	-	-
relay.action	structural	5	-	270	269	-	-
relay.debugtrace	structural	1	-	72	72	-	-
relay.distreverse	structural	1	-	270	269	-	-
relay.doc_p1blocking	structural	1	-	270	269	-	-
relay.enabled	structural	1	-	270	269	-	-
relay.eventlog	structural	1	-	270	269	-	-
relay.monitoredobj	structural	2	case	270	269	-	-
relay.normal	structural	4	-	1	0	-	-
relay.recloseintervals	structural	4	-	270	269	-	-
relay.reset	structural	1	-	270	269	-	-
relay.state	structural	4	-	1	0	-	-
relay.switchedobj	structural	2	case	270	269	-	-
relay.type	structural	2	case	210	209	-	-
sensor.currents	structural	4	-	61	0	-	-
sensor.element	structural	2	case	61	0	-	-
sensor.kvars	structural	4	-	61	0	-	-
sensor.kvs	structural	4	-	61	0	-	-
sensor.kws	structural	4	-	61	0	-	-
storage.amplimit	structural	5	-	457	377	-	-
storage.amplimitgain	structural	5	-	457	377	-	-
storage.bus1	structural	2	case	11	11	-	-
storage.daily	structural	2	case	4	4	-	-
storage.debugtrace	structural	1	-	463	383	-	-
storage.dispmode	structural	2	case	120	113	-	-
storage.dynadata	structural	5	-	463	383	-	-
storage.dynadll	structural	5	-	2	2	-	-
storage.effcurve	structural	2	case	64	64	-	-
storage.enabled	structural	1	-	463	383	-	-
storage.pfpriority	structural	1	-	463	383	-	-
storage.state	structural	2	case	463	383	-	-
storage.userdata	structural	5	-	463	383	-	-
storage.wattpriority	structural	1	-	463	383	-	-
storagecontroller.daily	structural	2	case	1	1	-	-
storagecontroller.element	structural	2	case	229	156	-	-
storagecontroller.enabled	structural	1	-	262	189	-	-
storagecontroller.kwactual	structural	5	-	262	189	-	-
storagecontroller.kwhactual	structural	5	-	262	189	-	-
storagecontroller.kwhtotal	structural	5	-	262	189	-	-
storagecontroller.kwtotal	structural	5	-	262	189	-	-
storagecontroller.modecharge	structural	2	case	1	1	-	-
storagecontroller.modedischarge	structural	3	-	1	1	-	-
storagecontroller.monphase	structural	2	case	261	188	-	-
storagecontroller.seasontargets	structural	5	-	262	189	-	-
storagecontroller.seasontargetslow	structural	5	-	262	189	-	-
swtcontrol.action	structural	3	-	34	16	-	-
swtcontrol.enabled	structural	1	-	59	40	-	-
swtcontrol.normal	structural	4	-	59	40	-	-
swtcontrol.reset	structural	1	-	59	40	-	-
swtcontrol.state	structural	4	-	59	40	-	-
swtcontrol.switchedobj	structural	2	case	59	40	-	-
transformer.bhcurrent	structural	5	-	21164	20714	-	-
transformer.bhflux	structural	5	-	21164	20714	-	-
transformer.conn	structural	2	trail	21164	20714	-	-
transformer.enabled	structural	1	-	21164	20714	-	-
transformer.ratings	structural	4	-	21164	20714	-	-
transformer.sub	structural	1	-	21158	20714	-	-
transformer.xfmrcode	structural	2	case	15314	15314	-	-
transformer.xrconst	structural	1	-	21164	20714	-	-
transformer.xscarray	structural	4	-	21164	20714	-	-
upfc.climit	structural	5	-	13	13	-	-
upfc.enabled	structural	1	-	13	13	-	-
upfc.kvarlimit	structural	5	-	6	6	-	-
upfc.losscurve	structural	2	case	1	1	-	-
upfc.refkv2	structural	5	-	11	11	-	-
upfc.vhlimit	structural	5	-	13	13	-	-
upfc.vllimit	structural	5	-	13	13	-	-
upfccontrol.basefreq	structural	5	-	13	13	-	-
upfccontrol.enabled	structural	1	-	13	13	-	-
vccs.bp1	structural	5	-	3	3	-	-
vccs.bp2	structural	5	-	3	3	-	-
vccs.bus1	structural	2	case	6	6	-	-
vccs.enabled	structural	1	-	15	15	-	-
vccs.rmsmode	structural	1	-	15	15	-	-
vsource.daily	structural	2	case	2	2	-	-
vsource.enabled	structural	1	-	2042	1697	-	-
vsource.model	structural	2	case	3	3	-	-
vsource.scantype	structural	3	-	2042	1697	-	-
vsource.sequence	structural	3	-	2042	1697	-	-
vsource.yearly	structural	5	-	2	2	-	-
autotrans.kv	numeric	6	-	1	0	5.85e-06	-
autotrans.kva	numeric	6	-	1	0	5.00e-06	-
autotrans.kvas	numeric	6	-	1	0	5.00e-06	-
autotrans.kvs	numeric	6	-	1	0	9.53e-06	-
autotrans.normhkva	numeric	6	-	1	0	4.55e-06	-
autotrans.tap	numeric	7	-	34	0	8.13e-02	-
autotrans.taps	numeric	7	-	34	0	8.13e-02	-
capacitor.cuf	numeric	7	-	786	665	1.00e+06	4.00e-06
capacitor.emergamps	numeric	7	-	4	0	1.00e+06	-
capacitor.kv	numeric	6	-	3	0	5.85e-06	-
capacitor.normamps	numeric	7	-	4	0	1.00e+06	-
fault.pctperm	numeric	7	-	389	388	1.00e+02	1.00e+02
generator.kv	numeric	6	-	4	0	5.85e-06	-
generator.kvar	numeric	7	-	175	40	1.59e+00	1.55e-06
generator.kw	numeric	7	-	95	0	5.45e+01	-
generator.model	numeric	7	-	2	2	3.33e-01	3.33e-01
gicline.volts	numeric	6	-	2	2	2.28e-08	2.28e-08
gicsource.volts	numeric	6	-	1	1	2.28e-08	2.28e-08
gictransformer.pctperm	numeric	7	-	22	21	1.00e+02	1.00e+02
gictransformer.r2	numeric	7	-	2	2	2.50e-01	2.50e-01
invcontrol.lpftau	numeric	7	-	257	147	1.00e-03	1.00e-03
invcontrol.risefalllimit	numeric	7	-	257	147	1.00e+00	1.00e+00
isource.bus1	numeric	7	-	1	0	4.76e-02	-
line.b0	numeric	6	-	3	1	4.06e-05	2.11e-07
line.b1	numeric	6	-	6	4	4.06e-05	2.70e-07
line.c0	numeric	6	-	3	1	4.05e-05	1.73e-07
line.c1	numeric	6	-	4	2	4.05e-05	1.83e-07
line.cmatrix	numeric	6	-	16	14	4.05e-05	2.87e-07
line.length	numeric	6	-	72	72	4.55e-07	4.55e-07
line.r0	numeric	6	-	2	0	2.61e-05	-
line.r1	numeric	7	-	3	0	5.37e-01	-
line.rmatrix	numeric	7	-	3	0	1.50e+00	-
line.x0	numeric	6	-	2	1	6.39e-06	2.32e-07
line.x1	numeric	7	-	2	0	5.37e-01	-
line.xmatrix	numeric	7	-	2	0	1.29e+00	-
load.kv	numeric	6	-	13	0	9.53e-06	-
load.kva	numeric	6	-	15	0	3.05e-05	-
load.kvar	numeric	6	-	16	0	2.60e-05	-
load.kw	numeric	6	-	10	0	3.25e-05	-
load.pf	numeric	6	-	5213	5213	6.43e-05	6.43e-05
load.xfkva	numeric	6	-	1	0	2.60e-05	-
pvsystem.%pminkvarmax	numeric	7	-	463	262	1.00e+00	1.00e+00
pvsystem.%pminnovars	numeric	7	-	463	262	1.00e+00	1.00e+00
pvsystem.kv	numeric	6	-	1	0	5.85e-06	-
pvsystem.kvar	numeric	6	-	262	160	3.94e-06	3.94e-06
reactor.emergamps	numeric	6	-	1	0	8.54e-07	-
reactor.kv	numeric	6	-	1	0	5.85e-06	-
reactor.kvar	numeric	7	-	607	535	9.17e-01	9.17e-01
reactor.lmh	numeric	6	-	374	298	6.72e-06	1.66e-08
reactor.normamps	numeric	6	-	1	0	8.54e-07	-
reactor.r	numeric	6	-	1	0	1.25e-05	-
reactor.x	numeric	6	-	2	1	6.70e-06	3.22e-08
reactor.z	numeric	6	-	3	1	1.25e-05	3.22e-08
regcontrol.remoteptratio	numeric	7	-	255	221	4.53e+00	6.67e-01
regcontrol.tapnum	numeric	7	-	34	0	1.20e+01	-
storage.%charge	numeric	6	-	28	28	2.23e-06	2.23e-06
storage.%discharge	numeric	6	-	107	92	2.61e-06	2.61e-06
storage.%pminkvarmax	numeric	7	-	460	380	1.00e+00	1.00e+00
storage.%pminnovars	numeric	7	-	460	380	1.00e+00	1.00e+00
storage.%stored	numeric	6	-	168	138	2.12e-06	2.12e-06
storage.kv	numeric	6	-	2	0	5.85e-06	-
storage.kva	numeric	7	-	2	0	6.67e-01	-
storage.kvar	numeric	6	-	30	1	4.74e-06	9.84e-07
storage.kw	numeric	7	-	63	51	6.67e-01	4.90e-06
storage.kwhstored	numeric	6	-	179	146	4.16e-06	4.16e-06
storage.kwrated	numeric	7	-	2	0	6.67e-01	-
storagecontroller.kwneed	numeric	7	-	183	136	1.38e-03	4.96e-06
storagecontroller.kwtarget	numeric	6	-	12	1	2.61e-06	2.61e-06
swtcontrol.delay	numeric	7	-	42	24	1.00e+00	9.98e-01
transformer.emergamps	numeric	6	-	13889	13439	4.80e-05	4.80e-05
transformer.kv	numeric	6	-	4	0	2.93e-05	-
transformer.kva	numeric	6	-	3	0	2.00e-05	-
transformer.kvas	numeric	6	-	3	0	2.00e-05	-
transformer.kvs	numeric	6	-	4	0	2.93e-05	-
transformer.normamps	numeric	6	-	20933	20501	3.20e-05	3.20e-05
transformer.normhkva	numeric	6	-	3	0	9.09e-06	-
transformer.pctperm	numeric	7	-	21161	20711	1.00e+00	1.00e+00
transformer.repair	numeric	7	-	21161	20711	1.00e+00	1.00e+00
vsource.angle	numeric	6	-	25	25	3.70e-05	3.70e-05
vsource.basekv	numeric	6	-	7	0	8.02e-06	-
vsource.isc1	numeric	6	-	2030	1685	3.54e-05	2.95e-05
vsource.isc3	numeric	6	-	2030	1685	3.42e-05	3.42e-05
vsource.mvasc1	numeric	6	-	169	157	4.75e-05	2.31e-05
vsource.mvasc3	numeric	6	-	171	159	4.75e-05	2.31e-05
vsource.puz0	numeric	6	-	4	0	1.60e-05	-
vsource.puz1	numeric	6	-	4	0	1.60e-05	-
vsource.puz2	numeric	6	-	4	0	1.60e-05	-
vsource.r0	numeric	6	-	341	309	3.76e-05	3.76e-05
vsource.r1	numeric	6	-	837	708	2.82e-05	2.82e-05
vsource.x0	numeric	6	-	276	205	2.93e-05	2.93e-05
vsource.x1	numeric	6	-	581	484	3.72e-05	3.72e-05
windgen.kva	numeric	6	-	2	2	2.00e-06	2.00e-06
windgen.kvar	numeric	7	-	4	4	9.86e+02	9.86e+02
windgen.mva	numeric	6	-	2	2	2.00e-06	2.00e-06
