class.prop | rust | r4133 | count
autotrans.conn | 'wye' | 'wye ' | 39
autotrans.conn | 'delta' | 'Delta ' | 3
autotrans.conns | '[series, wye, ]' | '[Series, wye, ]' | 39
autotrans.conns | '[series, wye, delta, ]' | '[Series, wye, delta, ]' | 3
autotrans.sub | 'No' | 'n' | 42
autotrans.xscarray | '[ 9]' | '[9, ]' | 35
autotrans.xscarray | '[ 7.23 24.45 28.45]' | '[7.23, 24.45, 28.45, ]' | 3
autotrans.xscarray | '[ 8.5]' | '[8.5, ]' | 3
autotrans.xscarray | '[ 5]' | '[5, ]' | 1
capacitor.enabled | 'Yes' | 'true' | 1059
capcontrol.capacitor | 'capbank0a' | 'CAPBank0A' | 13
capcontrol.capacitor | 'capbank0b' | 'CAPBank0B' | 13
capcontrol.capacitor | 'capbank0c' | 'CAPBank0C' | 13
capcontrol.capacitor | 'capbank1a' | 'CAPBank1A' | 13
capcontrol.capacitor | 'capbank1b' | 'CAPBank1B' | 13
capcontrol.capacitor | 'capbank1c' | 'CAPBank1C' | 13
capcontrol.capacitor | 'capbank2a' | 'CAPBank2A' | 13
capcontrol.capacitor | 'capbank2b' | 'CAPBank2B' | 13
capcontrol.capacitor | 'capbank2c' | 'CAPBank2C' | 13
capcontrol.capacitor | 'b18944' | 'B18944' | 2
capcontrol.capacitor | 'b4877-1' | 'B4877-1' | 2
capcontrol.capacitor | 'b4909-1' | 'B4909-1' | 2
capcontrol.capacitor | 'c1' | 'C1' | 1
capcontrol.capacitor | 'cap1' | 'Cap1' | 1
capcontrol.capacitor | 'cap2' | 'Cap2' | 1
capcontrol.capacitor | 'cap3' | 'Cap3' | 1
capcontrol.capacitor | 'cp-85w-900' | 'CP-85W-900' | 1
capcontrol.capacitor | 'cp-nr-613' | 'CP-NR-613' | 1
capcontrol.element | 'Line.lf' | 'line.lf' | 144
capcontrol.element | 'Line.bb12_13' | 'line.bb12_13' | 48
capcontrol.element | 'Line.bb1_2' | 'line.bb1_2' | 24
capcontrol.element | 'Line.feed' | 'line.feed' | 24
capcontrol.element | 'Line.l9a' | 'line.l9a' | 24
capcontrol.element | 'Line.lt' | 'line.lt' | 24
capcontrol.element | 'Line.cap_1a' | 'line.CAP_1A' | 13
capcontrol.element | 'Line.cap_1b' | 'line.CAP_1B' | 13
capcontrol.element | 'Line.cap_1c' | 'line.CAP_1C' | 13
capcontrol.element | 'Line.cap_2a' | 'line.CAP_2A' | 13
capcontrol.element | 'Line.cap_2b' | 'line.CAP_2B' | 13
capcontrol.element | 'Line.cap_2c' | 'line.CAP_2C' | 13
capcontrol.element | 'Line.cap_3a' | 'line.CAP_3A' | 13
capcontrol.element | 'Line.cap_3b' | 'line.CAP_3B' | 13
capcontrol.element | 'Line.cap_3c' | 'line.CAP_3C' | 13
capcontrol.element | 'Line.temp2' | 'line.temp2' | 3
capcontrol.element | 'Line.oh_b18944' | 'Line.OH_B18944' | 2
capcontrol.element | 'Line.oh_b4873' | 'Line.OH_B4873' | 2
capcontrol.element | 'Line.oh_b4904' | 'Line.OH_B4904' | 2
capcontrol.element | 'Capacitor.cap1' | 'capacitor.cap1' | 1
capcontrol.element | 'Line.684611' | 'line.684611' | 1
capcontrol.element | 'Line.l1' | 'line.l1' | 1
capcontrol.element | 'Line.l2' | 'line.L2' | 1
capcontrol.element | 'Transformer.sub' | 'transformer.sub' | 1
capcontrol.enabled | 'Yes' | 'true' | 373
capcontrol.enabled | 'No' | 'false' | 73
capcontrol.eventlog | 'Yes' | 'yes' | 300
capcontrol.eventlog | 'No' | 'NO' | 146
capcontrol.reset | 'No' | '' | 446
capcontrol.type | 'Voltage' | 'voltage' | 63
capcontrol.type | 'Time' | 'time' | 49
capcontrol.type | 'Current' | 'current' | 27
capcontrol.type | 'PowerFactor' | 'pf' | 24
capcontrol.type | 'Voltage' | 'volt' | 6
capcontrol.voltoverride | 'No' | 'NO' | 302
capcontrol.voltoverride | 'Yes' | 'Y' | 117
capcontrol.voltoverride | 'Yes' | 'yes' | 24
capcontrol.voltoverride | 'No' | 'no' | 3
energymeter.action | '' | 'clear' | 523
energymeter.action | '' | 'C' | 1
energymeter.element | 'Transformer.sub' | 'transformer.sub' | 132
energymeter.element | 'Line.feed' | 'line.feed' | 68
energymeter.element | 'Line.650632' | 'line.650632' | 25
energymeter.element | 'Line.l35' | 'line.l35' | 24
energymeter.element | 'Line.rb_bb11' | 'line.rb_bb11' | 24
energymeter.element | 'Transformer.tr' | 'transformer.tr' | 24
energymeter.element | 'Line.sub' | 'line.sub' | 20
energymeter.element | 'Line.lfeed' | 'line.lfeed' | 9
energymeter.element | 'Transformer.servicexmfr' | 'Transformer.ServiceXmfr' | 4
energymeter.element | 'Line.l115' | 'Line.L115' | 2
energymeter.element | 'Line.oh_5964927408' | 'Line.OH_5964927408' | 2
energymeter.element | 'Line.feeder' | 'line.feeder' | 1
energymeter.element | 'Line.k21_feeder' | 'line.K21_feeder' | 1
energymeter.element | 'Line.l1' | 'line.L1' | 1
energymeter.element | 'Line.l1' | 'line.l1' | 1
energymeter.element | 'Line.line1' | 'LINE.LINE1' | 1
energymeter.element | 'Line.temp2' | 'line.temp2' | 1
energymeter.enabled | 'Yes' | 'true' | 524
energymeter.linelosses | 'No' | 'no' | 24
