class.prop | rust-example | r4133-example | max_rel | rows
autotrans.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 1
autotrans.kva | '666.666666666667' | '666.67' | 5.00e-06 | 1
autotrans.kvas | '[666.666666666667, 666.66666666666' | '[666.67, 666.67, ]' | 5.00e-06 | 1
autotrans.kvs | '[2.40177711982884, 7.1995578567946' | '[2.4018, 7.1996, ]' | 9.53e-06 | 1
autotrans.normhkva | '733.333333333333' | '733.33' | 4.55e-06 | 1
autotrans.tap | '1.03125' | '1' | 8.13e-02 | 34
autotrans.taps | '[1, 1.03125, ]' | '[1, 1, ]' | 8.13e-02 | 34
capacitor.cuf | '[ 287.82360946885]' | '[ 287.824]' | 1.00e+06 | 786
capacitor.emergamps | '50.0030706274896' | '50.0027779321073' | 1.00e+06 | 4
capacitor.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 3
capacitor.normamps | '37.5023029706172' | '37.5020834490805' | 1.00e+06 | 4
fault.pctperm | '100' | '0' | 1.00e+02 | 389
generator.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 4
generator.kvar | '98.605231553659' | '98.6052' | 1.59e+00 | 175
generator.kw | '55.5229436164592' | '1' | 5.45e+01 | 95
generator.model | '4' | '3' | 3.33e-01 | 2
gicline.volts | '113.323162579526' | '113.32316' | 2.28e-08 | 2
gicsource.volts | '-113.323162579526' | '-113.32316' | 2.28e-08 | 1
gictransformer.pctperm | '100' | '0' | 1.00e+02 | 22
gictransformer.r2 | '0.09522' | '0.12696' | 2.50e-01 | 2
invcontrol.lpftau | '0.001' | '0.0' | 1.00e-03 | 257
invcontrol.risefalllimit | '0.001' | '-1.0' | 1.00e+00 | 257
isource.bus1 | 'b2' | 'b2.1' | 4.76e-02 | 1
line.b0 | '4.08661030906671' | '4.086584' | 4.06e-05 | 3
line.b1 | '4.08661030906671' | '4.086584' | 4.06e-05 | 6
line.c0 | '10.8400705196377' | '10.84' | 4.05e-05 | 3
line.c1 | '10.8400705196377' | '10.84' | 4.05e-05 | 4
line.cmatrix | '[72.7194481250695 |0 72.7194481250' | '[72.71945 |0 72.71945 |0 0 72.7194' | 4.05e-05 | 16
line.length | '237.079735' | '237.0797' | 4.55e-07 | 72
line.r0 | '0.187045116547074' | '0.18705' | 2.61e-05 | 2
line.r1 | '0.187045116547074' | '0.18705' | 5.37e-01 | 3
line.rmatrix | '[0.187045116547074 ]' | '[0.18705 ]' | 1.50e+00 | 3
line.x0 | '0.406167406507526' | '0.40617' | 6.39e-06 | 2
line.x1 | '0.406167406507526' | '0.40617' | 5.37e-01 | 2
line.xmatrix | '[0.406167406507526 ]' | '[0.40617 ]' | 1.29e+00 | 2
load.kv | '7.19955785679463' | '7.1996' | 9.53e-06 | 13
load.kva | '289.855072463768' | '289.858325566129' | 3.05e-05 | 15
load.kvar | '113.599524302988' | '113.6' | 2.60e-05 | 16
load.kw | '266.666666666667' | '266.67' | 3.25e-05 | 10
load.pf | '0.911921505175107' | '0.9119' | 6.43e-05 | 5213
load.xfkva | '55.5555555555556' | '55.557' | 2.60e-05 | 1
pvsystem.%pminkvarmax | '0' | '-1' | 1.00e+00 | 463
pvsystem.%pminnovars | '0' | '-1' | 1.00e+00 | 463
pvsystem.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 1
pvsystem.kvar | '91.3763972853019' | '91.3764' | 3.94e-06 | 262
reactor.emergamps | '12.5007676568724' | '12.5007569864993' | 8.54e-07 | 1
reactor.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 1
reactor.kvar | '100' | '1200' | 9.17e-01 | 607
reactor.lmh | '4124.78948170642' | '4124.7895' | 6.72e-06 | 374
reactor.normamps | '9.25982789397956' | '9.25981998999944' | 8.54e-07 | 1
reactor.r | '0.266666666666667' | '0.26667' | 1.25e-05 | 1
reactor.x | '1036.67266666667' | '1036.6727' | 6.70e-06 | 2
reactor.z | '[0, 1036.67266666667]' | '[0, 1036.6727]' | 1.25e-05 | 3
regcontrol.remoteptratio | '166' | '60' | 4.53e+00 | 255
regcontrol.tapnum | '5' | '1' | 1.20e+01 | 34
storage.%charge | '18.6167415997663' | '18.6167' | 2.23e-06 | 28
storage.%discharge | '22.2758255272984' | '22.2758' | 2.61e-06 | 107
storage.%pminkvarmax | '0' | '-1' | 1.00e+00 | 460
storage.%pminnovars | '0' | '-1' | 1.00e+00 | 460
storage.%stored | '92.9999979484234' | '93' | 2.12e-06 | 168
storage.kv | '7.19955785679463' | '7.1996' | 5.85e-06 | 2
storage.kva | '33.3333333333333' | '100' | 6.67e-01 | 2
storage.kvar | '-19.2846779209009' | '-19.2847' | 4.74e-06 | 30
storage.kw | '89.1033021091935' | '89.1033' | 6.67e-01 | 63
storage.kwhstored | '1344.00000445564' | '1344' | 4.16e-06 | 179
storage.kwrated | '33.3333333333333' | '100' | 6.67e-01 | 2
storagecontroller.kwneed | '-3219.88655813672' | '-3219.89' | 1.38e-03 | 183
storagecontroller.kwtarget | '5923.62647102007' | '5923.63' | 2.61e-06 | 12
swtcontrol.delay | '0.25' | '120' | 1.00e+00 | 42
transformer.emergamps | '520.833333333333' | '520.83' | 4.80e-05 | 13889
transformer.kv | '7.19955785679463' | '7.1996' | 2.93e-05 | 4
transformer.kva | '6666.66666666667' | '6666.7' | 2.00e-05 | 3
transformer.kvas | '[6666.66666666667, 6666.6666666666' | '[6666.7, 6666.7, ]' | 2.00e-05 | 3
transformer.kvs | '[66.395280956807, 7.19955785679463' | '[66.395, 7.1996, ]' | 2.93e-05 | 4
transformer.normamps | '381.944444444444' | '381.94' | 3.20e-05 | 20933
transformer.normhkva | '7333.33333333333' | '7333.3' | 9.09e-06 | 3
transformer.pctperm | '0' | '100' | 1.00e+00 | 21161
transformer.repair | '0' | '36' | 1.00e+00 | 21161
vsource.angle | '-35.531086' | '-35.531' | 3.70e-05 | 25
vsource.basekv | '66.395280956807' | '66.395' | 8.02e-06 | 7
vsource.isc1 | '3346958.0822587' | '3.347E006' | 3.54e-05 | 2030
vsource.isc3 | '3346958.0822587' | '3.347E006' | 3.42e-05 | 2030
vsource.mvasc1 | '32.5304300568766' | '32.53' | 4.75e-05 | 169
vsource.mvasc3 | '41.905008861347' | '41.905' | 4.75e-05 | 171
vsource.puz0 | '[0.771699713635098, 3.086798854540' | '[0.77169068, 3.0867627]' | 1.60e-05 | 4
vsource.puz1 | '[0.771699713635098, 3.086798854540' | '[0.77169068, 3.0867627]' | 1.60e-05 | 4
vsource.puz2 | '[0.771699713635098, 3.086798854540' | '[0.77169068, 3.0867627]' | 1.60e-05 | 4
vsource.r0 | '2.01070296927999' | '2.0107' | 3.76e-05 | 341
vsource.r1 | '0.2138355760737' | '0.21384' | 2.82e-05 | 837
vsource.x0 | '1.46604149183153' | '1.466' | 2.93e-05 | 276
vsource.x1 | '0.855342304294801' | '0.85534' | 3.72e-05 | 581
windgen.kva | '3157.89473684211' | '3157.89' | 2.00e-06 | 2
windgen.kvar | '986.05231553659' | '0' | 9.86e+02 | 4
windgen.mva | '3.15789473684211' | '3.15789' | 2.00e-06 | 2
