class.prop | rust-example | r4133-example | max_rel | rows
capacitor.cuf | '[ 287.82360946885]' | '[ 287.824]' | 4.00e-06 | 665
fault.pctperm | '100' | '0' | 1.00e+02 | 388
generator.kvar | '98.605231553659' | '98.6052' | 1.55e-06 | 40
generator.model | '4' | '3' | 3.33e-01 | 2
gicline.volts | '113.323162579526' | '113.32316' | 2.28e-08 | 2
gicsource.volts | '-113.323162579526' | '-113.32316' | 2.28e-08 | 1
gictransformer.pctperm | '100' | '0' | 1.00e+02 | 21
gictransformer.r2 | '0.09522' | '0.12696' | 2.50e-01 | 2
invcontrol.lpftau | '0.001' | '0.0' | 1.00e-03 | 147
invcontrol.risefalllimit | '0.001' | '-1.0' | 1.00e+00 | 147
line.b0 | '101.007721359691' | '101.0077' | 2.11e-07 | 1
line.b1 | '234.154263152011' | '234.1543' | 2.70e-07 | 4
line.c0 | '217.186737562913' | '217.1867' | 1.73e-07 | 1
line.c1 | '137.010325098099' | '137.0103' | 1.83e-07 | 2
line.cmatrix | '[72.7194481250695 |0 72.7194481250695 |0 0 72.7194481250695 ]' | '[72.71945 |0 72.71945 |0 0 72.71945 ]' | 2.87e-07 | 14
line.length | '237.079735' | '237.0797' | 4.55e-07 | 72
line.x0 | '103.655376' | '103.6554' | 2.32e-07 | 1
load.pf | '0.911921505175107' | '0.9119' | 6.43e-05 | 5213
pvsystem.%pminkvarmax | '0' | '-1' | 1.00e+00 | 262
pvsystem.%pminnovars | '0' | '-1' | 1.00e+00 | 262
pvsystem.kvar | '91.3763972853019' | '91.3764' | 3.94e-06 | 160
reactor.kvar | '100' | '1200' | 9.17e-01 | 535
reactor.lmh | '4124.78948170642' | '4124.7895' | 1.66e-08 | 298
reactor.x | '1036.67266666667' | '1036.6727' | 3.22e-08 | 1
reactor.z | '[0, 1036.67266666667]' | '[0, 1036.6727]' | 3.22e-08 | 1
regcontrol.remoteptratio | '20' | '60' | 6.67e-01 | 221
storage.%charge | '18.6167415997663' | '18.6167' | 2.23e-06 | 28
storage.%discharge | '53.1912702947968' | '53.1913' | 2.61e-06 | 92
storage.%pminkvarmax | '0' | '-1' | 1.00e+00 | 380
storage.%pminnovars | '0' | '-1' | 1.00e+00 | 380
storage.%stored | '99.9999179819239' | '99.9999' | 2.12e-06 | 138
storage.kvar | '16.3201160541586' | '16.3201' | 9.84e-07 | 1
storage.kw | '792.495863685278' | '792.496' | 4.90e-06 | 51
storage.kwhstored | '5999.99507891544' | '6000' | 4.16e-06 | 146
storagecontroller.kwneed | '-2658.10742304988' | '-2658.11' | 4.96e-06 | 136
storagecontroller.kwtarget | '11641.6695654775' | '11641.7' | 2.61e-06 | 1
swtcontrol.delay | '0.25' | '120' | 9.98e-01 | 24
transformer.emergamps | '520.833333333333' | '520.83' | 4.80e-05 | 13439
transformer.normamps | '381.944444444444' | '381.94' | 3.20e-05 | 20501
transformer.pctperm | '0' | '100' | 1.00e+00 | 20711
transformer.repair | '0' | '36' | 1.00e+00 | 20711
vsource.angle | '-35.531086' | '-35.531' | 3.70e-05 | 25
vsource.isc1 | '3346958.0822587' | '3.347E006' | 2.95e-05 | 1685
vsource.isc3 | '3346958.0822587' | '3.347E006' | 3.42e-05 | 1685
vsource.mvasc1 | '32.5304300568766' | '32.53' | 2.31e-05 | 157
vsource.mvasc3 | '41.905008861347' | '41.905' | 2.31e-05 | 159
vsource.r0 | '2.01070296927999' | '2.0107' | 3.76e-05 | 309
vsource.r1 | '0.2138355760737' | '0.21384' | 2.82e-05 | 708
vsource.x0 | '1.46604149183153' | '1.466' | 2.93e-05 | 205
vsource.x1 | '0.855342304294801' | '0.85534' | 3.72e-05 | 484
windgen.kva | '3157.89473684211' | '3157.89' | 2.00e-06 | 2
windgen.kvar | '986.05231553659' | '0' | 9.86e+02 | 4
windgen.mva | '3.15789473684211' | '3.15789' | 2.00e-06 | 2
