class.prop | rust-example | r4133-example | rows
autotrans.conn | 'delta' | 'Delta ' | 42
autotrans.conns | '[series, wye, delta, ]' | '[Series, wye, delta, ]' | 42
autotrans.sub | 'No' | 'n' | 42
autotrans.xscarray | '[ 7.23 24.45 28.45]' | '[7.23, 24.45, 28.45, ]' | 42
capacitor.enabled | 'Yes' | 'true' | 1059
capcontrol.capacitor | 'c1' | 'C1' | 129
capcontrol.element | 'Line.lt' | 'line.lt' | 419
capcontrol.enabled | 'Yes' | 'true' | 446
capcontrol.eventlog | 'Yes' | 'yes' | 446
capcontrol.reset | 'No' | '' | 446
capcontrol.type | 'Current' | 'current' | 169
capcontrol.voltoverride | 'No' | 'NO' | 446
energymeter.action | '' | 'clear' | 524
energymeter.element | 'Transformer.sub' | 'transformer.sub' | 340
energymeter.enabled | 'Yes' | 'true' | 524
energymeter.linelosses | 'No' | 'no' | 24
energymeter.mask | '[ 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ' | '[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1' | 524
energymeter.option | '[E, R, C]' | '(E, R, C)' | 524
energymeter.peakcurrent | '[ 400 400 400]' | '((400, 400, 400))' | 524
energymeter.phasevoltagereport | 'Yes' | 'yes' | 2
energymeter.vbaselosses | 'No' | 'no' | 24
energymeter.xfmrlosses | 'No' | 'no' | 24
expcontrol.derlist | '[PVSystem.pv]' | '[pv]' | 11
expcontrol.enabled | 'Yes' | 'true' | 11
expcontrol.eventlog | 'Yes' | 'yes' | 11
expcontrol.preferq | 'No' | 'no' | 11
fault.bus1 | 'b3.1' | 'B3.1' | 18
fault.bus2 | 'b3.0' | 'B3.0' | 11
fault.enabled | 'Yes' | 'true' | 389
fault.temporary | 'No' | 'no' | 389
fuse.enabled | 'Yes' | 'true' | 106
fuse.monitoredobj | 'Line.latf' | 'line.latf' | 106
fuse.switchedobj | 'Line.latf' | 'line.latf' | 106
gendispatcher.element | 'Line.l1' | 'line.l1' | 48
gendispatcher.genlist | '[g1, g2]' | 'g1, g2' | 48
generator.bus1 | 'lt' | 'LT' | 8
