class.prop | rust-example | r4133-example | rows
autotrans.conn | 'delta' | 'Delta ' | 7
autotrans.conns | '[series, wye, delta, ]' | '[Series, wye, delta, ]' | 7
autotrans.sub | 'No' | 'n' | 7
autotrans.xscarray | '[ 7.23 24.45 28.45]' | '[7.23, 24.45, 28.45, ]' | 7
capacitor.enabled | 'Yes' | 'true' | 913
capcontrol.capacitor | 'c1' | 'C1' | 129
capcontrol.element | 'Line.lt' | 'line.lt' | 346
capcontrol.enabled | 'Yes' | 'true' | 373
capcontrol.eventlog | 'Yes' | 'yes' | 373
capcontrol.reset | 'No' | '' | 373
capcontrol.type | 'Current' | 'current' | 144
capcontrol.voltoverride | 'No' | 'NO' | 373
energymeter.action | '' | 'clear' | 434
energymeter.element | 'Line.sub' | 'line.sub' | 267
energymeter.enabled | 'Yes' | 'true' | 434
energymeter.linelosses | 'No' | 'no' | 24
energymeter.mask | '[ 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]' | '[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ]' | 434
energymeter.option | '[E, R, C]' | '(E, R, C)' | 434
energymeter.peakcurrent | '[ 400 400 400]' | '((400, 400, 400))' | 434
energymeter.phasevoltagereport | 'Yes' | 'yes' | 2
energymeter.vbaselosses | 'No' | 'no' | 24
energymeter.xfmrlosses | 'No' | 'no' | 24
expcontrol.derlist | '[PVSystem.pv]' | '[pv]' | 11
expcontrol.enabled | 'Yes' | 'true' | 11
expcontrol.eventlog | 'Yes' | 'yes' | 11
expcontrol.preferq | 'No' | 'no' | 11
fault.bus1 | 'b3.1' | 'B3.1' | 18
fault.bus2 | 'b3.0' | 'B3.0' | 10
fault.enabled | 'Yes' | 'true' | 388
fault.temporary | 'No' | 'no' | 388
fuse.enabled | 'Yes' | 'true' | 106
fuse.monitoredobj | 'Line.latf' | 'line.latf' | 106
fuse.switchedobj | 'Line.latf' | 'line.latf' | 106
generator.bus1 | 'lt' | 'LT' | 8
generator.conn | 'delta' | 'Delta' | 1
generator.daily | 'dgdispatch' | 'DGdispatch' | 1
generator.dispmode | 'Price' | 'price' | 8
generator.duty | 'solarramp' | 'SolarRamp' | 3
gicline.enabled | 'Yes' | 'true' | 24
gicsource.enabled | 'Yes' | 'true' | 4
gicsource.spectrum | '' | 'default' | 4
gictransformer.enabled | 'Yes' | 'true' | 21
indmach012.bus1 | 'bg2' | 'Bg2' | 10
indmach012.debugtrace | 'No' | 'NO' | 16
indmach012.duty | 'wind2400' | 'Wind2400' | 10
indmach012.enabled | 'Yes' | 'true' | 16
indmach012.pf | '' | '0.909545' | 16
indmach012.slipoption | 'VariableSlip' | 'variableslip' | 16
invcontrol.enabled | 'Yes' | 'true' | 147
invcontrol.eventlog | 'No' | 'NO' | 147
