Row,Col,Value
0,2,1
0,3,-1
1,3,1
1,4,-1
2,3,1
2,5,-1
3,3,1
3,6,-1
4,5,1
4,7,-1
5,5,1
5,8,-1
6,8,1
6,9,-1
7,6,1
7,10,-1
8,10,1
8,11,-1
9,10,1
9,12,-1
10,10,1
10,13,-1
11,14,1
11,15,-1
12,13,1
12,16,-1
13,13,1
13,17,-1
14,15,1
14,18,-1
15,15,1
15,19,-1
16,20,1
16,21,-1
17,20,1
17,22,-1
18,17,1
18,23,-1
19,17,1
19,24,-1
20,23,1
20,25,-1
21,24,1
21,26,-1
22,24,1
22,27,-1
23,27,1
23,28,-1
24,27,1
24,29,-1
25,30,1
25,31,-1
26,29,1
26,32,-1
27,31,1
27,33,-1
28,31,1
28,34,-1
29,33,1
29,35,-1
30,32,1
30,36,-1
31,36,1
31,37,-1
32,37,1
32,38,-1
33,34,1
33,39,-1
34,16,1
34,20,-1
35,40,1
35,41,-1
36,40,1
36,42,-1
37,41,1
37,43,-1
38,41,1
38,44,-1
39,44,1
39,45,-1
40,42,1
40,46,-1
41,42,1
41,47,-1
42,47,1
42,48,-1
43,47,1
43,49,-1
44,49,1
44,50,-1
45,49,1
45,51,-1
46,50,1
46,52,-1
47,51,1
47,53,-1
48,51,1
48,54,-1
49,54,1
49,55,-1
50,55,1
50,56,-1
51,56,1
51,57,-1
52,58,1
52,59,-1
53,59,1
53,60,-1
54,60,1
54,61,-1
55,60,1
55,62,-1
56,61,1
56,63,-1
57,62,1
57,64,-1
58,62,1
58,65,-1
59,64,1
59,66,-1
60,65,1
60,67,-1
61,65,1
61,68,-1
62,68,1
62,69,-1
63,69,1
63,70,-1
64,70,1
64,71,-1
65,71,1
65,72,-1
66,73,1
66,74,-1
67,73,1
67,75,-1
68,73,1
68,76,-1
69,74,1
69,77,-1
70,77,1
70,78,-1
71,78,1
71,79,-1
72,75,1
72,80,-1
73,75,1
73,81,-1
74,80,1
74,82,-1
75,82,1
75,83,-1
76,81,1
76,84,-1
77,81,1
77,85,-1
78,84,1
78,86,-1
79,86,1
79,87,-1
80,86,1
80,88,-1
81,88,1
81,89,-1
82,89,1
82,90,-1
83,89,1
83,91,-1
84,90,1
84,92,-1
85,91,1
85,93,-1
86,85,1
86,94,-1
87,94,1
87,95,-1
88,94,1
88,96,-1
89,96,1
89,97,-1
90,96,1
90,98,-1
91,98,1
91,99,-1
92,98,1
92,100,-1
93,100,1
93,101,-1
94,100,1
94,102,-1
95,102,1
95,103,-1
96,76,1
96,104,-1
97,104,1
97,105,-1
98,105,1
98,106,-1
99,106,1
99,107,-1
100,108,1
100,109,-1
101,109,1
101,110,-1
102,109,1
102,111,-1
103,110,1
103,112,-1
104,112,1
104,113,-1
105,111,1
105,114,-1
106,111,1
106,115,-1
107,114,1
107,116,-1
108,115,1
108,117,-1
109,115,1
109,118,-1
110,117,1
110,119,-1
111,119,1
111,120,-1
112,119,1
112,121,-1
113,121,1
113,122,-1
114,122,1
114,123,-1
115,124,1
115,40,-1
116,125,1
116,58,-1
117,126,1
117,73,-1
118,1,1
118,2,-1
119,13,1
119,125,-1
120,17,1
120,124,-1
121,65,1
121,127,-1
122,76,1
122,108,-1
123,67,1
123,128,-1
124,57,1
124,129,-1
125,60,1
125,130,-1
126,0,1
126,1,-1
127,128,1
127,131,-1
128,12,1
128,14,-1
129,29,1
129,30,-1
130,127,1
130,126,-1
131,29,1
131,30,-1
132,127,1
132,126,-1
133,127,1
133,126,-1
