Row,Col,Value
0,0,1
0,1,-1
1,0,-1
1,1,2
1,2,-1
2,1,-1
2,2,2
2,3,-1
3,2,-1
3,3,4
3,4,-1
3,5,-1
3,6,-1
4,3,-1
4,4,1
5,3,-1
5,5,3
5,7,-1
5,8,-1
6,3,-1
6,6,2
6,10,-1
7,5,-1
7,7,1
8,5,-1
8,8,2
8,9,-1
9,8,-1
9,9,1
10,6,-1
10,10,4
10,11,-1
10,12,-1
10,13,-1
11,10,-1
11,11,1
12,10,-1
12,12,2
12,14,-1
13,10,-1
13,13,4
13,16,-1
13,17,-1
13,125,-1
14,12,-1
14,14,2
14,15,-1
15,14,-1
15,15,3
15,18,-1
15,19,-1
16,13,-1
16,16,2
16,20,-1
17,13,-1
17,17,4
17,23,-1
17,24,-1
17,124,-1
18,15,-1
18,18,1
19,15,-1
19,19,1
20,16,-1
20,20,3
20,21,-1
20,22,-1
21,20,-1
21,21,1
22,20,-1
22,22,1
23,17,-1
23,23,2
23,25,-1
24,17,-1
24,24,3
24,26,-1
24,27,-1
25,23,-1
25,25,1
26,24,-1
26,26,1
27,24,-1
27,27,3
27,28,-1
27,29,-1
28,27,-1
28,28,1
29,27,-1
29,29,4
29,30,-2
29,32,-1
30,29,-2
30,30,3
30,31,-1
31,30,-1
31,31,3
31,33,-1
31,34,-1
32,29,-1
32,32,2
32,36,-1
33,31,-1
33,33,2
33,35,-1
34,31,-1
34,34,2
34,39,-1
35,33,-1
35,35,1
36,32,-1
36,36,2
36,37,-1
37,36,-1
37,37,2
37,38,-1
38,37,-1
38,38,1
39,34,-1
39,39,1
40,40,3
40,41,-1
40,42,-1
40,124,-1
41,40,-1
41,41,3
41,43,-1
41,44,-1
42,40,-1
42,42,3
42,46,-1
42,47,-1
43,41,-1
43,43,1
44,41,-1
44,44,2
44,45,-1
45,44,-1
45,45,1
46,42,-1
46,46,1
47,42,-1
47,47,3
47,48,-1
47,49,-1
48,47,-1
48,48,1
49,47,-1
49,49,3
49,50,-1
49,51,-1
50,49,-1
50,50,2
50,52,-1
51,49,-1
51,51,3
51,53,-1
51,54,-1
52,50,-1
52,52,1
53,51,-1
53,53,1
54,51,-1
54,54,2
54,55,-1
55,54,-1
55,55,2
55,56,-1
56,55,-1
56,56,2
56,57,-1
57,56,-1
57,57,2
57,129,-1
58,58,2
58,59,-1
58,125,-1
59,58,-1
59,59,2
59,60,-1
60,59,-1
60,60,4
60,61,-1
60,62,-1
60,130,-1
61,60,-1
61,61,2
61,63,-1
62,60,-1
62,62,3
62,64,-1
62,65,-1
63,61,-1
63,63,1
64,62,-1
64,64,2
64,66,-1
65,62,-1
65,65,4
65,67,-1
65,68,-1
65,127,-1
66,64,-1
66,66,1
67,65,-1
67,67,2
67,128,-1
68,65,-1
68,68,2
68,69,-1
69,68,-1
69,69,2
69,70,-1
70,69,-1
70,70,2
70,71,-1
71,70,-1
71,71,2
71,72,-1
72,71,-1
72,72,1
73,73,4
73,74,-1
73,75,-1
73,76,-1
73,126,-1
74,73,-1
74,74,2
74,77,-1
75,73,-1
75,75,3
75,80,-1
75,81,-1
76,73,-1
76,76,3
76,104,-1
76,108,-1
77,74,-1
77,77,2
77,78,-1
78,77,-1
78,78,2
78,79,-1
79,78,-1
79,79,1
80,75,-1
80,80,2
80,82,-1
81,75,-1
81,81,3
81,84,-1
81,85,-1
82,80,-1
82,82,2
82,83,-1
83,82,-1
83,83,1
84,81,-1
84,84,2
84,86,-1
85,81,-1
85,85,2
85,94,-1
86,84,-1
86,86,3
86,87,-1
86,88,-1
87,86,-1
87,87,1
88,86,-1
88,88,2
88,89,-1
89,88,-1
89,89,3
89,90,-1
89,91,-1
90,89,-1
90,90,2
90,92,-1
91,89,-1
91,91,2
91,93,-1
92,90,-1
92,92,1
93,91,-1
93,93,1
94,85,-1
94,94,3
94,95,-1
94,96,-1
95,94,-1
95,95,1
96,94,-1
96,96,3
96,97,-1
96,98,-1
97,96,-1
97,97,1
98,96,-1
98,98,3
98,99,-1
98,100,-1
99,98,-1
99,99,1
100,98,-1
100,100,3
100,101,-1
100,102,-1
101,100,-1
101,101,1
102,100,-1
102,102,2
102,103,-1
103,102,-1
103,103,1
104,76,-1
104,104,2
104,105,-1
105,104,-1
105,105,2
105,106,-1
106,105,-1
106,106,2
106,107,-1
107,106,-1
107,107,1
108,76,-1
108,108,2
108,109,-1
109,108,-1
109,109,3
109,110,-1
109,111,-1
110,109,-1
110,110,2
110,112,-1
111,109,-1
111,111,3
111,114,-1
111,115,-1
112,110,-1
112,112,2
112,113,-1
113,112,-1
113,113,1
114,111,-1
114,114,2
114,116,-1
115,111,-1
115,115,3
115,117,-1
115,118,-1
116,114,-1
116,116,1
117,115,-1
117,117,2
117,119,-1
118,115,-1
118,118,1
119,117,-1
119,119,3
119,120,-1
119,121,-1
120,119,-1
120,120,1
121,119,-1
121,121,2
121,122,-1
122,121,-1
122,122,2
122,123,-1
123,122,-1
123,123,1
124,17,-1
124,40,-1
124,124,2
125,13,-1
125,58,-1
125,125,2
126,73,-1
126,126,4
126,127,-3
127,65,-1
127,126,-3
127,127,4
128,67,-1
128,128,2
128,131,-1
129,57,-1
129,129,1
130,60,-1
130,130,1
131,128,-1
131,131,1
