Row,Col,Value
0,0,1
1,1,1
2,2,1
3,3,1
4,4,1
5,5,1
6,6,-0.8023493465
7,6,0.2883521493
8,6,0.05418674446
9,6,0.003941431041
10,6,0.05418674446
11,6,0.003941431041
6,7,0.3038988647
7,7,0.793680429
8,7,0.003941431041
9,7,-0.05418674446
10,7,0.003941431041
11,7,-0.05418674446
6,8,0.05418674446
7,8,0.003941431041
8,8,-0.8025795836
9,8,0.3037659372
10,8,0.05418674446
11,8,0.003941431041
6,9,0.003941431041
7,9,-0.05418674446
8,9,0.2884850768
9,9,0.7934501919
10,9,0.003941431041
11,9,-0.05418674446
6,10,0.05418674446
7,10,0.003941431041
8,10,0.05418674446
9,10,0.003941431041
10,10,-0.7891157332
11,10,0.2962584345
6,11,0.003941431041
7,11,-0.05418674446
8,11,0.003941431041
9,11,-0.05418674446
10,11,0.2959925796
11,11,0.8069140424
