Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Reprocessing Bus Definitions
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Resetting Meter Zones
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Done Resetting Meter Zones
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Recalc Invalid Yprims
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Building Whole Y Matrix
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Reallocating Solution Arrays
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Initializing Solution
Hour=1, Sec=0, Iteration=1, ControlIter=1, Event=Solution Iteration 1
Hour=1, Sec=0, Iteration=1, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=2, ControlIter=1, Event=Solution Iteration 2
Hour=1, Sec=0, Iteration=2, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=3, ControlIter=1, Event=Solution Iteration 3
Hour=1, Sec=0, Iteration=3, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Solution Iteration 4
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Control Iteration 1
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Solution Done
Hour=2, Sec=0, Iteration=1, ControlIter=1, Event=Solution Iteration 1
Hour=2, Sec=0, Iteration=1, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Solution Iteration 2
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Control Iteration 1
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Solution Done
Hour=3, Sec=0, Iteration=1, ControlIter=1, Event=Solution Iteration 1
Hour=3, Sec=0, Iteration=1, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=3, Sec=0, Iteration=2, ControlIter=1, Event=Solution Iteration 2
Hour=3, Sec=0, Iteration=2, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=3, Sec=0, Iteration=2, ControlIter=1, Event=Control Iteration 1
Hour=3, Sec=0, Iteration=2, ControlIter=1, Event=Solution Done
