Bus,  3-Phase,  1-Phase,  L-L
SOURCEBUS   ,  100418.90,  105432.91,   86964.43
650         , 2101896.10, 2728212.60, 1801817.52
RG60        , 1468383.73, 1738311.41, 1246292.64
633         ,    8177.12,    4706.76,    7116.40
634         ,   19473.28,   16274.76,   16887.93
671         ,    5691.33,    3090.34,    5035.27
645         ,    5958.87,    4340.71,    5719.54
646         ,    4996.65,    3665.57,    4743.16
692         ,    5691.33,    3090.34,    5035.27
675         ,    5019.35,    2864.19,    4475.98
611         ,    2360.73,    2360.62,       0.00
652         ,    2289.87,    2289.74,       0.00
670         ,    8540.73,    4676.18,    7583.31
632         ,   11388.04,    6257.43,   10129.54
680         ,    4498.31,    2446.37,    4000.10
684         ,    4035.03,    2734.97,    3899.45
