Bus,  V1,  p.u.,Base kV, V2, %V2/V1, V0, %V0/V1, Vresidual, %NEMA
"SOURCEBUS",    66393.5,   0.99997,   115.00,    1.67648, 0.002525, 4.31951E-6, 6.506E-9, 0.0000129585, 0.002238
"650",    2401.63,   0.99994,     4.16,  0.0800947, 0.003335,  0.0148512, 0.0006184,  0.0445537, 0.002909
"RG60",    2521.44,    1.0498,     4.16,    14.8996,   0.5909,    14.9718,   0.5938,    44.9154,     0.59
"633",    2433.65,    1.0133,     4.16,    12.2803,   0.5046,    25.9487,    1.066,    77.8461,   0.4986
"634",    275.092,   0.99265,     0.48,    1.63801,   0.5954,    3.32177,    1.208,    9.96532,   0.5181
"671",    2391.59,   0.99576,     4.16,    42.2054,    1.765,    82.5817,    3.453,    247.745,    1.543
"645",          0,         0,     4.16,          0,        0,          0,        0,    2418.63,        0
"646",          0,         0,     4.16,          0,        0,          0,        0,    2418.59,        0
"692",    2391.59,   0.99576,     4.16,    42.2054,    1.765,    82.5817,    3.453,    247.745,    1.543
"675",    2386.68,   0.99371,     4.16,    45.3726,    1.901,    87.6717,    3.673,    263.015,    1.648
"611",          0,         0,     4.16,          0,        0,          0,        0,    2307.73,        0
"652",          0,         0,     4.16,          0,        0,          0,        0,    2342.53,        0
"670",    2422.17,    1.0085,     4.16,    22.3798,    0.924,    44.0414,    1.818,    132.124,   0.8745
"632",    2439.75,    1.0158,     4.16,    12.2539,   0.5023,    25.0766,    1.028,    75.2299,   0.4969
"680",    2391.59,   0.99576,     4.16,    42.2054,    1.765,    82.5817,    3.453,    247.745,    1.543
"684",          0,         0,     4.16,          0,        0,          0,        0,    2289.13,        0
