Bus,  NumNodes, R1, X1, R0, X0, Z1, Z0, "X1/R1", "X0/R0"
"SOURCEBUS", 3,   0.160453,   0.641402,   0.179604,   0.538811,   0.661167,   0.567956,    3.997,        3
"650", 3, 0.00024466, 0.00111611, 0.0000346188, 0.000276885, 0.00114261, 0.00027904,    4.562,    7.998
"RG60", 3, 0.00065096, 0.00161144, 0.000419391, 0.000686492, 0.00173795, 0.000804463,    2.475,    1.637
"633", 3,   0.132906,   0.287988,   0.382175,   0.856452,   0.317177,   0.937853,    2.167,    2.241
"634", 3, 0.00681974,  0.0126341,  0.0101439,  0.0198391,  0.0143572,   0.022282,    1.853,    1.956
"671", 3,   0.161188,   0.423423,   0.611301,    1.31708,   0.453066,    1.45203,    2.627,    2.155
"645", 2,    0.18316,   0.319345,   0.438459,   0.849498,   0.368143,   0.955978,    1.744,    1.937
"646", 2,   0.245999,   0.368223,   0.537711,   0.979414,   0.442836,    1.11731,    1.497,    1.821
"692", 3,   0.161188,   0.423423,   0.611301,    1.31708,   0.453066,    1.45203,    2.627,    2.155
"675", 3,   0.208039,   0.459923,   0.744051,    1.33941,   0.504787,     1.5322,    2.211,      1.8
"611", 1,   0.471234,   0.856466,   0.471234,   0.856466,   0.977546,   0.977546,    1.817,    1.817
"652", 1,   0.590336,   0.835481,   0.590336,   0.835481,      1.023,      1.023,    1.415,    1.415
"670", 3,   0.104237,   0.287161,   0.386282,   0.887877,   0.305495,   0.968266,    2.755,    2.299
"632", 3,  0.0770147,   0.217374,   0.281322,   0.670643,   0.230614,   0.727258,    2.822,    2.384
"680", 3,   0.196409,   0.536447,   0.735064,    1.67825,   0.571272,    1.83217,    2.731,    2.283
"684", 2,    0.22859,   0.468957,   0.724628,    1.38849,   0.521703,     1.5662,    2.052,    1.916
