
-------------------
Convergence Report:
-------------------
"Bus.Node", "Error", "|V|","Vbase"
"sourcebus.1"      ,    0.00000,  6.639353E+004,  6.639528E+004
"sourcebus.2"      ,    0.00000,  6.639487E+004,  6.639528E+004
"sourcebus.3"      ,    0.00000,  6.639197E+004,  6.639528E+004
"650.1"            ,    0.00000,  2.401563E+003,  2.401777E+003
"650.2"            ,    0.00000,  2.401707E+003,  2.401777E+003
"650.3"            ,    0.00000,  2.401612E+003,  2.401777E+003
"rg60.1"           ,    0.00000,  2.536356E+003,  2.401777E+003
"rg60.2"           ,    0.00000,  2.491569E+003,  2.401777E+003
"rg60.3"           ,    0.00000,  2.536396E+003,  2.401777E+003
"633.1"            ,    0.00000,  2.428920E+003,  2.401777E+003
"633.2"            ,    0.00000,  2.466665E+003,  2.401777E+003
"633.3"            ,    0.00000,  2.405494E+003,  2.401777E+003
"634.1"            ,    0.00000,  2.735697E+002,  2.771281E+002
"634.2"            ,    0.00000,  2.794612E+002,  2.771281E+002
"634.3"            ,    0.00000,  2.722662E+002,  2.771281E+002
"671.1"            ,    0.00000,  2.360459E+003,  2.401777E+003
"671.2"            ,    0.00000,  2.498509E+003,  2.401777E+003
"671.3"            ,    0.00000,  2.317448E+003,  2.401777E+003
"645.2"            ,    0.00000,  2.449161E+003,  2.401777E+003
"646.2"            ,    0.00000,  2.445040E+003,  2.401777E+003
"646.3"            ,    0.00000,  2.402369E+003,  2.401777E+003
"692.3"            ,    0.00000,  2.317448E+003,  2.401777E+003
"692.1"            ,    0.00000,  2.360459E+003,  2.401777E+003
"675.1"            ,    0.00000,  2.344789E+003,  2.401777E+003
"675.2"            ,    0.00000,  2.504168E+003,  2.401777E+003
"675.3"            ,    0.00000,  2.312803E+003,  2.401777E+003
"611.3"            ,    0.00000,  2.307730E+003,  2.401777E+003
"652.1"            ,    0.00000,  2.342535E+003,  2.401777E+003
"670.1"            ,    0.00000,  2.411444E+003,  2.401777E+003
"670.2"            ,    0.00000,  2.478321E+003,  2.401777E+003
"670.3"            ,    0.00000,  2.377164E+003,  2.401777E+003
"632.1"            ,    0.00000,  2.436227E+003,  2.401777E+003
"632.2"            ,    0.00000,  2.471295E+003,  2.401777E+003
"632.3"            ,    0.00000,  2.411853E+003,  2.401777E+003
"680.1"            ,    0.00000,  2.360459E+003,  2.401777E+003
"680.2"            ,    0.00000,  2.498509E+003,  2.401777E+003
"680.3"            ,    0.00000,  2.317448E+003,  2.401777E+003
"645.3"            ,    0.00000,  2.407255E+003,  2.401777E+003
"692.2"            ,    0.00000,  2.498509E+003,  2.401777E+003
"684.1"            ,    0.00000,  2.355839E+003,  2.401777E+003
"684.3"            ,    0.00000,  2.312572E+003,  2.401777E+003

Max Error =    0.00000
