
Node Current Mismatch Report


Bus,           Node, "Current Sum (A)", "%error", "Max Current (A)"
"System Ground",  0,    0.03375,         0.004755,  709.74567
"sourcebus" ..,  1,    0.00000,         0.000000,   17.97501
"   -"        ,  2,    0.00000,         0.000000,   19.74454
"   -"        ,  3,    0.00000,         0.000000,   22.28245
"650" ........,  1,    0.00000,         0.000000,  594.22545
"   -"        ,  2,    0.00000,         0.000000,  434.74580
"   -"        ,  3,    0.00000,         0.000000,  625.02737
"rg60" .......,  1,    0.00000,         0.000000,  562.57997
"   -"        ,  2,    0.00000,         0.000000,  419.03185
"   -"        ,  3,    0.00000,         0.000000,  591.74158
"633" ........,  1,    0.00000,         0.000000,   81.89378
"   -"        ,  2,    0.00000,         0.000000,   61.93237
"   -"        ,  3,    0.00000,         0.000000,   63.56922
"634" ........,  1,    0.00038,         0.000053,  709.74575
"   -"        ,  2,    0.00028,         0.000053,  536.74701
"   -"        ,  3,    0.00083,         0.000151,  550.93291
"671" ........,  1,    0.00014,         0.000029,  473.76971
"   -"        ,  2,    0.00008,         0.000042,  188.82023
"   -"        ,  3,    0.00021,         0.000050,  424.90247
"645" ........,  2,    0.00004,         0.000027,  143.30948
"   -"        ,  3,    0.00000,         0.000000,   64.37715
"646" ........,  2,    0.00003,         0.000047,   64.37728
"   -"        ,  3,    0.00003,         0.000047,   64.37728
"692" ........,  3,    0.00005,         0.000030,  180.30091
"   -"        ,  1,    0.00006,         0.000026,  230.93316
"   -"        ,  2,    0.00001,         0.000008,   68.50745
"675" ........,  1,    0.00018,         0.000083,  222.14732
"   -"        ,  2,    0.00003,         0.000030,   86.82166
"   -"        ,  3,    0.00032,         0.000207,  155.32133
"611" ........,  3,    0.00017,         0.000214,   78.28456
"652" ........,  1,    0.00005,         0.000083,   62.71472
"670" ........,  1,    0.00000,         0.000001,  481.89041
"   -"        ,  2,    0.00002,         0.000008,  218.05149
"   -"        ,  3,    0.00008,         0.000018,  480.26749
"632" ........,  1,    0.00000,         0.000000,  562.58053
"   -"        ,  2,    0.00000,         0.000000,  419.03227
"   -"        ,  3,    0.00000,         0.000000,  591.74210
"680" ........,  1,    0.00000,              0.0,    0.00000
"   -"        ,  2,    0.00000,              0.0,    0.00000
"   -"        ,  3,    0.00000,              0.0,    0.00000
"684" ........,  1,    0.00000,         0.000000,   62.69708
"   -"        ,  3,    0.00000,         0.000000,   71.15260
