System Y Matrix (Lower Triangle by Columns)

  Row  Col               G               B

[   1,   1] =  0.8178822743 + j -4.636999108
[   2,   1] = -0.1305502545 + j  1.483326906
[   3,   1] = -0.1305502545 + j  1.483326906
[   4,   1] =  -9.283352669 + j  74.26682135
[   5,   1] =   9.283352669 + j -74.26682135
[   2,   2] =  0.8178822743 + j -4.636999108
[   3,   2] = -0.1305502545 + j  1.483326906
[   5,   2] =  -9.283352669 + j  74.26682135
[   6,   2] =   9.283352669 + j -74.26682135
[   3,   3] =  0.8178822743 + j -4.636999108
[   4,   3] =   9.283352669 + j -74.26682135
[   6,   3] =  -9.283352669 + j  74.26682135
[   4,   4] =   1890.678735 + j -5002.165991
[   7,   4] =  -1369.165023 + j  1369.165023
[   5,   5] =   1890.678735 + j -5002.165991
[   8,   5] =  -1393.908969 + j  1393.908969
[   6,   6] =   1890.678735 + j -5002.165991
[   9,   6] =  -1369.165023 + j  1369.165023
[   7,   7] =   1297.396031 + j  -1299.55151
[   8,   7] =  -0.485857546 + j  1.220291231
[   9,   7] = -0.2660589098 + j 0.9122168083
[  32,   7] =  -1.145122052 + j  3.300600731
[  33,   7] =   0.485857546 + j -1.220291273
[  34,   7] =  0.2660589098 + j-0.9122168511
[   8,   8] =   1344.529428 + j -1346.654362
[   9,   8] = -0.1263048312 + j 0.6967002366
[  32,   8] =   0.485857546 + j -1.220291273
[  33,   8] =  -1.002711181 + j  3.127645175
[  34,   8] =  0.1263048312 + j-0.6967002794
[   9,   9] =   1297.137628 + j -1299.201503
[  32,   9] =  0.2660589098 + j-0.9122168511
[  33,   9] =  0.1263048312 + j-0.6967002794
[  34,   9] = -0.8867184358 + j  2.950593758
[  10,  10] =   6.174634422 + j -8.242931196
[  11,  10] =  -1.495155595 + j   1.50590911
[  12,  10] =  -2.139479975 + j  1.690117094
[  13,  10] =  -5.286769772 + j  9.612308677
[  32,  10] =  -5.564622526 + j  7.133818692
[  33,  10] =   1.495155595 + j -1.505909121
[  34,  10] =   2.139479975 + j -1.690117105
[  11,  11] =   5.518553276 + j -8.172535007
[  12,  11] =  -1.088024006 + j  1.382396698
[  14,  11] =  -5.286769772 + j  9.612308677
[  32,  11] =   1.495155595 + j -1.505909121
[  33,  11] =  -4.908541379 + j  7.063422502
[  34,  11] =   1.088024006 + j -1.382396708
[  12,  12] =   5.799215581 + j -8.194725901
[  15,  12] =  -5.286769772 + j  9.612308677
[  32,  12] =   2.139479975 + j -1.690117105
[  33,  12] =   1.088024006 + j -1.382396708
[  34,  12] =  -5.189203684 + j  7.085613397
[  13,  13] =   47.90393247 + j  -84.7402933
[  14,  14] =   47.38261719 + j -84.47963566
[  15,  15] =   47.38261719 + j -84.47963566
[  16,  16] =   10000011.23 + j  -18.2541879
[  17,  16] =  -1.722930787 + j  4.284189779
[  18,  16] =  -3.361286635 + j  4.205156434
[  23,  16] =     -10000000 + j            0
[  29,  16] =  -1.718112607 + j  4.952139131
[  30,  16] =  0.7289685612 + j -1.830894634
[  31,  16] =  0.3991881618 + j -1.368667444
[  35,  16] =  -2.290244105 + j  6.601201461
[  36,  16] =   0.971715092 + j -2.440582547
[  37,  16] =  0.5321178197 + j -1.824433702
[  40,  16] =  -7.175068362 + j  6.675422271
[  41,  16] =    2.40773352 + j-0.9993426967
[  17,  17] =   10000003.55 + j -10.97335634
[  18,  17] = -0.4643614191 + j  2.451424904
[  29,  17] =  0.7289685612 + j -1.830894634
[  30,  17] =  -1.504442882 + j  4.692640923
[  31,  17] =  0.1895046229 + j -1.045311747
[  35,  17] =   0.971715092 + j -2.440582547
[  36,  17] =  -2.005422362 + j  6.255290351
[  37,  17] =  0.2526096623 + j -1.393400559
[  39,  17] =     -10000000 + j            0
[  18,  18] =   10000010.37 + j -16.99855338
[  22,  18] =     -10000000 + j            0
[  29,  18] =  0.3991881618 + j -1.368667444
[  30,  18] =  0.1895046229 + j -1.045311747
[  31,  18] =  -1.330410256 + j  4.426997387
[  35,  18] =  0.5321178197 + j -1.824433702
[  36,  18] =  0.2526096623 + j -1.393400559
[  37,  18] =  -1.773436872 + j  5.901187516
[  40,  18] =    2.40773352 + j-0.9993426967
[  41,  18] =  -7.224938067 + j  6.644943442
[  19,  19] =    11.5894148 + j -10.65361082
[  20,  19] =  -7.224938067 + j  6.644943442
[  21,  19] =    2.40773352 + j-0.9993426967
[  33,  19] =   -4.33496284 + j  3.986966065
[  34,  19] =   1.444640112 + j -0.599605618
[  38,  19] =  -3.852373632 + j  1.598948298
[  20,  20] =   7.238228563 + j -6.652571001
[  21,  20] =  -2.421024016 + j  1.006970279
[  38,  20] =    2.40773352 + j-0.9993426967
[  21,  21] =   7.188358858 + j  -6.68304983
[  38,  21] =  -7.175068362 + j  6.675422271
[  22,  22] =   10000010.42 + j -7.845286492
[  23,  22] =  -1.090774745 + j  2.501319613
[  24,  22] =   1.080951335 + j -2.492594114
[  25,  22] =   2.428601676 + j  -3.07939529
[  26,  22] =  -10.41276737 + j  7.836567847
[  39,  22] =  -2.428601676 + j   3.07939529
[  23,  23] =   10000010.42 + j -7.845286492
[  24,  23] =  -10.41276737 + j  7.836567847
[  25,  23] =   2.428601676 + j  -3.07939529
[  26,  23] =   1.080951335 + j -2.492594114
[  39,  23] =  -2.428601676 + j   3.07939529
[  24,  24] =   10.49696876 + j -7.834876246
[  25,  24] =  -2.428601676 + j   3.07939529
[  26,  24] =  -1.080951335 + j  2.492594114
[  39,  24] =   2.428601676 + j  -3.07939529
[  25,  25] =   11.55855071 + j -8.173178351
[  26,  25] =  -2.428601676 + j   3.07939529
[  39,  25] =  -11.54674516 + j  8.197439395
[  26,  26] =   10.46311459 + j -7.838695691
[  39,  26] =   2.428601676 + j  -3.07939529
[  27,  27] =   6.559515661 + j -6.616432493
[  41,  27] =  -6.530001772 + j  6.619904746
[  28,  28] =   4.313312154 + j  -1.65272976
[  40,  28] =  -4.291089932 + j  1.637805945
[  29,  29] =   5.154713328 + j -14.85072881
[  30,  29] =  -2.185812777 + j  5.489938889
[  31,  29] =  -1.196966002 + j  4.103950313
[  32,  29] =  -3.433649332 + j  9.896853765
[  33,  29] =   1.456844216 + j -3.659044298
[  34,  29] =  0.7977778406 + j -2.735282912
[  30,  30] =   4.522531443 + j -14.07748435
[  31,  30] = -0.5682297538 + j  3.134368014
[  32,  30] =   1.456844216 + j -3.659044298
[  33,  30] =  -3.006630228 + j  9.378246403
[  34,  30] =  0.3787251309 + j  -2.08905631
[  31,  31] =   4.009548651 + j -13.28616034
[  32,  31] =  0.7977778406 + j -2.735282912
[  33,  31] =  0.3787251309 + j  -2.08905631
[  34,  31] =  -2.658825895 + j  8.847357596
[  32,  32] =   10.14339391 + j -20.33127287
[  33,  32] =  -3.437857357 + j  6.385244625
[  34,  32] =  -3.203316726 + j    5.3376168
[  33,  33] =   13.25284563 + j -23.55627978
[  34,  33] =   -3.03769408 + j  4.767758838
[  38,  33] =   1.444640112 + j -0.599605618
[  34,  34] =   13.03978903 + j -22.88881775
[  38,  34] =  -4.305041017 + j  4.005253363
[  35,  35] =   2.290244105 + j -6.601201362
[  36,  35] =  -0.971715092 + j  2.440582526
[  37,  35] = -0.5321178197 + j  1.824433681
[  36,  36] =   2.005422362 + j -6.255290251
[  37,  36] = -0.2526096623 + j  1.393400537
[  37,  37] =   1.773436872 + j -5.901187417
[  38,  38] =   11.48010938 + j -10.68067555
[  39,  39] =   10000011.55 + j -8.197432542
[  40,  40] =   11.46615829 + j -8.313221446
[  41,  40] =   -2.40773352 + j 0.9993426903
[  41,  41] =   13.75493984 + j -13.26484813
