Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,     17.975,   179.10,    19.7445,    71.35,    22.2825,   -58.45,          0,     0.00, 6.19525E-11,    40.24,     17.975,    -0.90,    19.7445,  -108.65,    22.2825,   121.55,          0,     0.00, 6.19525E-11,  -139.76
Transformer.SUB,     17.975,    -0.90,    19.7445,  -108.65,    22.2825,   121.55,          0,     0.00, 1.02898E-10,    45.00,    594.225,   151.31,    434.746,    38.70,    625.027,   -86.61,    159.665,    24.74,  5.0851E-9,  -164.05
Transformer.REG1,    594.225,   -28.69,    594.225,   151.31,          0,     0.00,          0,     0.00, 0.000347309,   -90.01,     562.58,   151.31,     562.58,   -28.69,          0,     0.00,          0,     0.00, 0.000366803,   -90.01
Transformer.REG2,    434.746,  -141.30,    434.746,    38.70,          0,     0.00,          0,     0.00, 0.00034733,   149.99,    419.032,    38.70,    419.032,  -141.30,          0,     0.00,          0,     0.00, 0.000360326,   149.99
Transformer.REG3,    625.027,    93.39,    625.027,   -86.61,          0,     0.00,          0,     0.00, 0.000347316,    29.99,    591.742,   -86.61,    591.742,    93.39,          0,     0.00,          0,     0.00, 0.000366809,    29.98
Transformer.XFM1,    81.8938,   -37.79,    61.9324,  -159.14,    63.5692,    80.40,    19.8911,   151.30, 1.12458E-6,  -175.60,    709.746,   142.21,    536.747,    20.86,    550.933,   -99.60,    172.389,   -28.70, 0.0000108131,   175.16
Capacitor.CAP1,    81.2959,    84.38,    86.8217,   -32.57,    80.1869,  -154.00,          0,     0.00,    9.11896,    -6.21,    81.2959,   -95.62,    86.8217,   147.43,    80.1869,    26.00,          0,     0.00,    9.11896,   173.79
Capacitor.CAP2,    40.0648,  -154.26,          0,     0.00,          0,     0.00,          0,     0.00,    40.0648,  -154.26,    40.0648,    25.74,          0,     0.00,          0,     0.00,          0,     0.00,    40.0648,    25.74
Line.650632,     562.58,   -28.69,    419.032,  -141.30,    591.742,    93.39,          0,     0.00,    143.955,    24.03,    562.581,   151.31,    419.032,    38.70,    591.742,   -86.61,          0,     0.00,    143.955,  -155.97
Line.632670,     481.89,   -27.15,    218.051,  -135.23,    480.267,    99.58,          0,     0.00,    218.346,    27.28,     481.89,   152.85,    218.051,    44.77,    480.267,   -80.42,          0,     0.00,    218.346,  -152.72
Line.670671,    473.769,   -27.04,     188.82,  -132.55,    424.902,   101.26,          0,     0.00,    220.324,    16.42,     473.77,   152.96,     188.82,    47.45,    424.902,   -78.74,          0,     0.00,    220.324,  -163.58
Line.671680, 0.000572288,    85.69, 0.000597515,   -32.92, 0.000572071,  -154.49,          0,     0.00, 0.0000283023,    -0.87, 2.57244E-12,   -45.00, 7.49989E-12,   -14.04,          0,     0.00,          0,     0.00, 9.79556E-12,   -21.80
Line.632633,    81.8936,   -37.79,    61.9322,  -159.14,     63.569,    80.40,          0,     0.00,    19.8911,   -28.70,    81.8938,   142.21,    61.9324,    20.86,    63.5692,   -99.60,          0,     0.00,    19.8911,   151.30
Line.632645,    64.3769,    57.77,    143.309,  -142.94,          0,     0.00,          0,     0.00,    86.1559,  -158.27,    64.3772,  -122.23,    143.309,    37.06,          0,     0.00,          0,     0.00,    86.1558,    21.73
Line.645646,    64.3772,    57.77,    64.3773,  -122.23,          0,     0.00,          0,     0.00, 0.000113974,   -91.21,    64.3773,  -122.23,    64.3773,    57.77,          0,     0.00,          0,     0.00, 4.91884E-12,    56.31
Line.692675,    206.842,    -5.54,    68.5074,   -55.92,    125.911,   110.79,          0,     0.00,    203.745,    11.61,    206.842,   174.45,     68.476,   124.07,    125.914,   -69.23,          0,     0.00,    203.742,  -168.39
Line.671684,     62.697,   -39.19,    71.1526,   121.17,          0,     0.00,          0,     0.00,    24.2999,    61.04,    62.6971,   140.81,    71.1526,   -58.83,          0,     0.00,          0,     0.00,    24.2999,  -118.96
Line.684611,    71.1526,   121.17,          0,     0.00,          0,     0.00,          0,     0.00,    71.1526,   121.17,    71.1526,   -58.83,          0,     0.00,          0,     0.00,          0,     0.00,    71.1526,   -58.83
Line.684652,    62.6971,   -39.19,          0,     0.00,          0,     0.00,          0,     0.00,    62.6971,   -39.19,    62.7147,   140.78,          0,     0.00,          0,     0.00,          0,     0.00,    62.7147,   140.78
Line.671692,    230.933,   -18.43,    68.5074,   -55.92,    180.301,   108.73,          0,     0.00,    203.745,    11.61,    230.933,   161.57,    68.5074,   124.08,    180.301,   -71.27,          0,     0.00,    203.745,  -168.39
Load.671,    185.383,   -33.66,     185.38,  -153.63,    185.468,    86.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    709.746,   -37.79,    709.746,   142.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    536.747,  -159.14,    536.747,    20.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    550.932,    80.40,    550.932,   -99.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    86.1558,  -158.27,    86.1558,    21.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    64.3773,  -122.23,    64.3773,    57.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
