Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    655.118,   158.43,    424.354,    40.73,    522.235,   -78.44,          0,     0.00,    183.172,   178.10,    655.118,   -21.57,    424.354,  -139.27,    522.235,   101.56,          0,     0.00,    183.172,    -1.90
Transformer.REG1A,    655.118,   -21.57,    424.354,  -139.27,    522.235,   101.56,    183.172,   178.10, 1.28057E-9,   180.00,    631.439,   158.43,    409.016,    40.73,    503.359,   -78.44,    176.551,    -1.90, 2.09548E-9,   180.00
Line.L115,    631.439,   -21.57,    409.016,  -139.27,    503.359,   101.56,          0,     0.00,    176.551,    -1.90,     631.44,   158.43,    409.016,    40.73,    503.359,   -78.44,          0,     0.00,    176.551,   178.10
Line.L1,    8.99596,  -146.88,          0,     0.00,          0,     0.00,          0,     0.00,    8.99596,  -146.88,    8.99612,    33.11,          0,     0.00,          0,     0.00,          0,     0.00,    8.99612,    33.11
Line.L2,    46.5695,    93.00,          0,     0.00,          0,     0.00,          0,     0.00,    46.5695,    93.00,    46.5698,   -87.00,          0,     0.00,          0,     0.00,          0,     0.00,    46.5698,   -87.00
Line.L3,    613.364,   -21.40,    400.102,  -139.10,     457.36,   102.42,          0,     0.00,    174.712,   -12.95,    613.364,   158.60,    400.102,    40.90,    457.361,   -77.58,          0,     0.00,    174.712,   167.05
Line.L4,    18.1402,    93.01,          0,     0.00,          0,     0.00,          0,     0.00,    18.1402,    93.01,    18.1404,   -86.99,          0,     0.00,          0,     0.00,          0,     0.00,    18.1404,   -86.99
Line.L5,    28.4296,    92.99,          0,     0.00,          0,     0.00,          0,     0.00,    28.4296,    92.99,    28.4299,   -87.01,          0,     0.00,          0,     0.00,          0,     0.00,    28.4299,   -87.01
Line.L6,     19.113,    92.99,          0,     0.00,          0,     0.00,          0,     0.00,     19.113,    92.99,    19.1132,   -87.01,          0,     0.00,          0,     0.00,          0,     0.00,    19.1132,   -87.01
Line.L7,    604.253,   -21.31,    400.102,  -139.10,    457.361,   102.42,          0,     0.00,    165.863,   -12.14,    604.253,   158.69,    400.102,    40.90,    457.361,   -77.58,          0,     0.00,    165.863,   167.86
Line.L8,    9.02139,  -147.30,          0,     0.00,          0,     0.00,          0,     0.00,    9.02139,  -147.30,     9.0216,    32.69,          0,     0.00,          0,     0.00,          0,     0.00,     9.0216,    32.69
Line.L9,    46.5415,   -28.06,          0,     0.00,          0,     0.00,          0,     0.00,    46.5415,   -28.06,    46.5417,   151.94,          0,     0.00,          0,     0.00,          0,     0.00,    46.5417,   151.94
Line.L10,    558.061,   -20.74,    391.175,  -138.91,    457.361,   102.42,          0,     0.00,     128.93,    -3.61,    558.062,   159.25,    391.175,    41.09,    457.361,   -77.58,          0,     0.00,     128.93,   176.39
Line.L11,     28.071,   -28.07,          0,     0.00,          0,     0.00,          0,     0.00,     28.071,   -28.07,    28.0714,   151.93,          0,     0.00,          0,     0.00,          0,     0.00,    28.0714,   151.93
Line.L12,    46.4976,    92.32,          0,     0.00,          0,     0.00,          0,     0.00,    46.4976,    92.32,    46.4977,   -87.68,          0,     0.00,          0,     0.00,          0,     0.00,    46.4977,   -87.68
