Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Transformer.SUB, 32.28421, 262.4399, 32.28421, 262.4399, 0, 0
Transformer.REG1, 122.0815, 123.8459, 122.0815, 123.8459, 0, 0
Transformer.REG2, 65.34586, 67.07782, 65.34586, 67.07782, 0, 0
Transformer.REG3, 135.0658, 136.8303, 135.0658, 136.8303, 0, 0
Transformer.XFM1, 5552.181, 10095.38, 5552.181, 10095.38, 0, 0
Capacitor.CAP1, 3.637979E-12, -593494.1, 3.637979E-12, -593494.1, 0, 0
Capacitor.CAP2, 0, -92458.65, 0, -92458.65, 0, 0
Line.650632, 60728.5, 195986.1, 60728.5, 195986.1, 0, 0
Line.632670, 12988.37, 41487.26, 12988.37, 41487.26, 0, 0
Line.670671, 22724.93, 72321.93, 22724.93, 72321.93, 0, 0
Line.671680, 1.275259E-8, -4.169161, 1.275259E-8, -4.169161, 0, 0
Line.632633, 824.3903, 1056.017, 824.3903, 1056.017, 0, 0
Line.632645, 2767.357, 2400.774, 2767.357, 2400.774, 0, 0
Line.645646, 527.4728, 419.7362, 527.4728, 419.7362, 0, 0
Line.692675, 4162.134, 2418.864, 4162.134, 2418.864, 0, 0
Line.671684, 579.4323, 470.6324, 579.4323, 470.6324, 0, 0
Line.684611, 382.3483, 387.2923, 382.3483, 387.2923, 0, 0
Line.684652, 799.8109, 230.8746, 799.8109, 230.8746, 0, 0
Line.671692, 0.009053181, -4.365575E-11, 0.009053181, -4.365575E-11, 0, 0
