Element, Terminal,  I1, %Normal, %Emergency, I2, %I2/I1, I0, %I0/I1, Iresidual, %NEMA
"Vsource.SOURCE",   1,    19.9179,        0,        0,    2.53532,    12.73, 2.06508E-11, 1.037E-10, 6.19525E-11,    11.41
"Vsource.SOURCE",   2,    19.9179,        0,        0,    2.53532,    12.73, 2.06508E-11, 1.037E-10, 6.19525E-11,    11.41
"Transformer.SUB",   1,    19.9179,    72.13,     52.9,    2.53532,    12.73, 3.42996E-11, 1.722E-10, 1.02898E-10,    11.41
"Transformer.SUB",   2,    550.616,        0,        0,    70.0869,    12.73,    53.2218,    9.666, 1.02898E-10,    21.15
"Transformer.REG1",   1,          0,        0,        0,          0,        0,          0,        0, 0.000347309,        0
"Transformer.REG1",   2,          0,        0,        0,          0,        0,          0,        0, 0.000347309,        0
"Transformer.REG2",   1,          0,        0,        0,          0,        0,          0,        0, 0.00034733,        0
"Transformer.REG2",   2,          0,        0,        0,          0,        0,          0,        0, 0.00034733,        0
"Transformer.REG3",   1,          0,        0,        0,          0,        0,          0,        0, 0.000347316,        0
"Transformer.REG3",   2,          0,        0,        0,          0,        0,          0,        0, 0.000347316,        0
"Transformer.XFM1",   1,    69.1251,    90.56,    66.41,    6.23229,    9.016,    6.63035,    9.592, 1.12458E-6,    18.46
"Transformer.XFM1",   2,    599.084,        0,        0,    54.0132,    9.016,     57.463,    9.592, 1.12458E-6,    18.46
"Capacitor.CAP1",   1,    82.7482,    73.61,    55.21,    1.57311,    1.901,    3.03965,    3.673,    9.11896,    4.897
"Capacitor.CAP1",   2,    82.7482,        0,        0,    1.57311,    1.901,    3.03965,    3.673,    9.11896,    4.897
"Capacitor.CAP2",   1,          0,        0,        0,          0,        0,          0,        0,    40.0648,        0
"Capacitor.CAP2",   2,          0,        0,        0,          0,        0,          0,        0,    40.0648,        0
"Line.650632",   1,    523.764,    130.9,    87.29,     64.157,    12.25,    47.9849,    9.162,    143.955,     20.1
"Line.650632",   2,    523.764,        0,        0,     64.157,    12.25,    47.9849,    9.162,    143.955,     20.1
"Line.632670",   1,    392.188,    98.05,    65.36,    105.031,    26.78,    72.7821,    18.56,    218.346,    44.57
"Line.632670",   2,    392.189,        0,        0,    105.031,    26.78,    72.7821,    18.56,    218.346,    44.57
"Line.670671",   1,    360.833,    90.21,    60.14,    106.255,    29.45,    73.4415,    20.35,    220.324,    47.91
"Line.670671",   2,    360.833,        0,        0,    106.255,    29.45,    73.4414,    20.35,    220.324,    47.91
"Line.671680",   1, 0.00058058, 0.0001451, 0.00009676, 0.0000102458,    1.765, 9.43411E-6,    1.625, 0.0000283023,    2.909
"Line.671680",   2, 1.79906E-12,        0,        0, 2.65654E-12,    147.7, 3.26519E-12,    181.5, 0.0000283023,    123.4
"Line.632633",   1,    69.1249,    17.28,    11.52,    6.23229,    9.016,    6.63035,    9.592,    19.8911,    18.46
"Line.632633",   2,    69.1251,        0,        0,    6.23229,    9.016,    6.63035,    9.592,    19.8911,    18.46
"Line.632645",   1,          0,        0,        0,          0,        0,          0,        0,    86.1559,        0
"Line.632645",   2,          0,        0,        0,          0,        0,          0,        0,    86.1559,        0
"Line.645646",   1,          0,        0,        0,          0,        0,          0,        0, 0.000113974,        0
"Line.645646",   2,          0,        0,        0,          0,        0,          0,        0, 0.000113974,        0
"Line.692675",   1,    120.249,    30.06,    20.04,    45.1413,    37.54,    67.9151,    56.48,    203.745,    54.64
"Line.692675",   2,    120.245,        0,        0,    45.1409,    37.54,    67.9139,    56.48,    203.745,    54.66
"Line.671684",   1,          0,        0,        0,          0,        0,          0,        0,    24.2999,        0
"Line.671684",   2,          0,        0,        0,          0,        0,          0,        0,    24.2999,        0
"Line.684611",   1,          0,        0,        0,          0,        0,          0,        0,    71.1526,        0
"Line.684611",   2,          0,        0,        0,          0,        0,          0,        0,    71.1526,        0
"Line.684652",   1,          0,        0,        0,          0,        0,          0,        0,    62.6971,        0
"Line.684652",   2,          0,        0,        0,          0,        0,          0,        0,    62.6971,        0
"Line.671692",   1,    142.801,     35.7,     23.8,    71.9207,    50.36,    67.9151,    47.56,    203.745,    57.16
"Line.671692",   2,    142.801,        0,        0,    71.9207,    50.36,    67.9151,    47.56,    203.745,    57.16
"Load.671",   1,     185.41,        0,        0,  0.0577454,  0.03114, 8.37906E-15, 4.519E-15,          0,  0.03113
"Load.634A",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.634B",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.634C",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.645",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.646",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.692",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.675A",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.675B",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.675C",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.611",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.652",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.670A",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.670B",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
"Load.670C",   1,          0,        0,        0,          0,        0,          0,        0,          0,        0
