Circuit.uid {00000000-0000-4000-8000-0000000000A0}
Bus.src {00000000-0000-4000-8000-0000000000A1}
Bus.b1 {00000000-0000-4000-8000-0000000000A2}
Vsource.source {00000000-0000-4000-8000-0000000000B1}
Line.l1 {00000000-0000-4000-8000-0000000000B2}
Load.ld1 {00000000-0000-4000-8000-0000000000B3}
Monitor.mon1 {00000000-0000-4000-8000-0000000000B4}
LineCode.lc {00000000-0000-4000-8000-0000000000C1}
Station=Station=1 {00000000-0000-4000-8000-0000000000D1}
GeoRgn=GeoRgn=1 {00000000-0000-4000-8000-0000000000D2}
SubGeoRgn=SubGeoRgn=1 {00000000-0000-4000-8000-0000000000D3}
