
VOLTAGES ACROSS CIRCUIT ELEMENTS WITH 2 TERMINALS

Source Elements

Element, Conductor,     Volts,   Percent,           kVBase,  Angle



Power Delivery Elements

Element, Conductor,     Volts,   Percent,           kVBase,  Angle

Transformer.SUB,     1,           64325,            0,       66.395,   31.1
Transformer.SUB,     2,           64326,            0,       66.395,  -88.9
Transformer.SUB,     3,           64323,            0,       66.395,  151.1

Transformer.REG1,     1,          134.79,       5.6122,       2.4018,  180.0

Transformer.REG2,     1,          89.862,       3.7415,       2.4018,   59.9

Transformer.REG3,     1,          134.78,       5.6119,       2.4018,  -60.1

Transformer.XFM1,     1,          2155.4,            0,       2.4018,   -2.5
Transformer.XFM1,     2,          2187.2,            0,       2.4018, -121.7
Transformer.XFM1,     3,          2133.2,            0,       2.4018,  117.8



Line.650632,     1,          148.13,       6.1674,       2.4018,   46.2
Line.650632,     2,          78.306,       3.2603,       2.4018,  -45.9
Line.650632,     3,           157.1,       6.5409,       2.4018,  156.4

Line.632670,     1,          46.371,       1.9307,       2.4018,   54.7
Line.632670,     2,          11.592,      0.48263,       2.4018,    5.4
Line.632670,     3,          44.387,       1.8481,       2.4018,  156.0

Line.670671,     1,          94.747,       3.9449,       2.4018,   53.0
Line.670671,     2,          27.139,         1.13,       2.4018,   15.9
Line.670671,     3,          75.206,       3.1313,       2.4018,  154.0

Line.671680,     1,     0.000033534,    1.3962E-6,       2.4018,  148.5
Line.671680,     2,     0.000035984,    1.4982E-6,       2.4018,   49.7
Line.671680,     3,     0.000035002,    1.4573E-6,       2.4018,  -82.9

Line.632633,     1,          7.8152,      0.32539,       2.4018,   18.2
Line.632633,     2,          5.0404,      0.20986,       2.4018,  -98.5
Line.632633,     3,          6.3621,      0.26489,       2.4018,  119.6

Line.632645,     1,          4.7255,      0.19675,       2.4018,  104.4
Line.632645,     2,          23.459,      0.97673,       2.4018, -102.5

Line.645646,     1,          5.2425,      0.21828,       2.4018,   96.6
Line.645646,     2,          5.2362,      0.21801,       2.4018,  -83.9

Line.692675,     1,           18.71,      0.77899,       2.4018,   27.6
Line.692675,     2,          9.5966,      0.39956,       2.4018,    3.7
Line.692675,     3,          4.6916,      0.19534,       2.4018,  107.9

Line.671684,     1,          4.7178,      0.19643,       2.4018,    6.3
Line.671684,     2,          6.3833,      0.26577,       2.4018,  156.1

Line.684611,     1,           7.652,       0.3186,       2.4018,  166.6

Line.684652,     1,          13.652,      0.56843,       2.4018,  -18.3

Line.671692,     1,     0.000023093,    9.6151E-7,       2.4018,  -18.4
Line.671692,     2,       6.8507E-6,    2.8524E-7,       2.4018,  -55.9
Line.671692,     3,      0.00001803,     7.507E-7,       2.4018,  108.7

= = = = = = = = = = = = = = = = = = =  = = = = = = = = = = =  = =

Power Conversion Elements

Element, Conductor,     Volts,   Percent,           kVBase,  Angle

