Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Reprocessing Bus Definitions
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Resetting Meter Zones
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Done Resetting Meter Zones
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Recalc Invalid Yprims
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Building Whole Y Matrix
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Reallocating Solution Arrays
Hour=1, Sec=0, Iteration=11, ControlIter=1, Event=Initializing Solution
Hour=1, Sec=0, Iteration=1, ControlIter=1, Event=Solution Iteration 1
Hour=1, Sec=0, Iteration=1, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=2, ControlIter=1, Event=Solution Iteration 2
Hour=1, Sec=0, Iteration=2, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=3, ControlIter=1, Event=Solution Iteration 3
Hour=1, Sec=0, Iteration=3, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Solution Iteration 4
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Control Iteration 1
Hour=1, Sec=0, ControlIter=1, Element=Regulator.reg3, Action= CHANGED 2 TAPS TO 1.06875.
Hour=1, Sec=0, ControlIter=1, Element=Regulator.reg2, Action= CHANGED 2 TAPS TO 1.05.
Hour=1, Sec=0, ControlIter=1, Element=Regulator.reg1, Action= CHANGED 2 TAPS TO 1.06875.
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Recalc Invalid Yprims
Hour=1, Sec=0, Iteration=4, ControlIter=1, Event=Building Whole Y Matrix
Hour=1, Sec=0, Iteration=1, ControlIter=2, Event=Solution Iteration 1
Hour=1, Sec=0, Iteration=1, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=2, ControlIter=2, Event=Solution Iteration 2
Hour=1, Sec=0, Iteration=2, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=3, ControlIter=2, Event=Solution Iteration 3
Hour=1, Sec=0, Iteration=3, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=2, Event=Solution Iteration 4
Hour=1, Sec=0, Iteration=4, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=2, Event=Control Iteration 2
Hour=1, Sec=0, ControlIter=2, Element=Regulator.reg3, Action= CHANGED 1 TAPS TO 1.075.
Hour=1, Sec=0, ControlIter=2, Element=Regulator.reg2, Action= CHANGED 1 TAPS TO 1.05625.
Hour=1, Sec=0, ControlIter=2, Element=Regulator.reg1, Action= CHANGED 1 TAPS TO 1.075.
Hour=1, Sec=0, Iteration=4, ControlIter=2, Event=Recalc Invalid Yprims
Hour=1, Sec=0, Iteration=4, ControlIter=2, Event=Building Whole Y Matrix
Hour=1, Sec=0, Iteration=1, ControlIter=3, Event=Solution Iteration 1
Hour=1, Sec=0, Iteration=1, ControlIter=3, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=2, ControlIter=3, Event=Solution Iteration 2
Hour=1, Sec=0, Iteration=2, ControlIter=3, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=3, ControlIter=3, Event=Solution Iteration 3
Hour=1, Sec=0, Iteration=3, ControlIter=3, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=3, Event=Solution Iteration 4
Hour=1, Sec=0, Iteration=4, ControlIter=3, Event=Solve Sparse Set DoNormalSolution ...
Hour=1, Sec=0, Iteration=4, ControlIter=3, Event=Control Iteration 3
Hour=1, Sec=0, Iteration=4, ControlIter=3, Event=Solution Done
Hour=2, Sec=0, Iteration=1, ControlIter=1, Event=Solution Iteration 1
Hour=2, Sec=0, Iteration=1, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Solution Iteration 2
Hour=2, Sec=0, Iteration=2, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=3, ControlIter=1, Event=Solution Iteration 3
Hour=2, Sec=0, Iteration=3, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=4, ControlIter=1, Event=Solution Iteration 4
Hour=2, Sec=0, Iteration=4, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=5, ControlIter=1, Event=Solution Iteration 5
Hour=2, Sec=0, Iteration=5, ControlIter=1, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=5, ControlIter=1, Event=Control Iteration 1
Hour=2, Sec=0, ControlIter=1, Element=Regulator.reg3, Action= CHANGED 2 TAPS TO 1.0875.
Hour=2, Sec=0, ControlIter=1, Element=Regulator.reg2, Action= CHANGED 2 TAPS TO 1.06875.
Hour=2, Sec=0, ControlIter=1, Element=Regulator.reg1, Action= CHANGED 2 TAPS TO 1.0875.
Hour=2, Sec=0, Iteration=5, ControlIter=1, Event=Recalc Invalid Yprims
Hour=2, Sec=0, Iteration=5, ControlIter=1, Event=Building Whole Y Matrix
Hour=2, Sec=0, Iteration=1, ControlIter=2, Event=Solution Iteration 1
Hour=2, Sec=0, Iteration=1, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
Hour=2, Sec=0, Iteration=2, ControlIter=2, Event=Solution Iteration 2
Hour=2, Sec=0, Iteration=2, ControlIter=2, Event=Solve Sparse Set DoNormalSolution ...
