
Node Current Mismatch Report


Bus,           Node, "Current Sum (A)", "%error", "Max Current (A)"
"System Ground",  0,    0.00000,         0.000000,  150.88437
"src" ........,  1,    0.00000,         0.000000,  150.88437
"   -"        ,  2,    0.00000,         0.000000,  150.88437
"   -"        ,  3,    0.00000,         0.000000,  150.88437
"high" .......,  1,    0.00000,         0.000000,  150.88437
"   -"        ,  2,    0.00000,         0.000000,  150.88437
"   -"        ,  3,    0.00000,         0.000000,  150.88437
"low" ........,  1,    0.00000,         0.000000,  502.94737
"   -"        ,  2,    0.00000,         0.000000,  502.94737
"   -"        ,  3,    0.00000,         0.000000,  502.94737
"fdr" ........,  1,    0.06978,         0.013875,  502.94737
"   -"        ,  2,    0.06978,         0.013875,  502.94737
"   -"        ,  3,    0.06978,         0.013875,  502.94737
